id,EAP,HPL,MWS
id13537,0.07959938367652523,0.007775024347444338,0.9126255919760303
id19985,0.5256397558437532,0.03098352446229327,0.4433767196939535
id08053,0.23727409576769903,0.05243382918583489,0.7102920750464661
id18959,0.0026911821342676993,0.9950043422434345,0.002304475622297893
id06641,0.27788901179497455,0.7108793321822924,0.011231656022733063
id27291,0.13698673476082782,0.6955603975572406,0.16745286768193157
id16124,0.2983809975571364,0.04618764188189605,0.6554313605609676
id18221,0.03351652067195504,0.03499457986494292,0.9314888994631021
id25670,0.9845812353125531,0.013786916483332946,0.0016318482041140037
id18472,0.8958095252230331,0.02234604925808589,0.08184442551888103
id10302,0.7469325223042185,0.011843105334806134,0.24122437236097546
id07721,0.021710766380782724,0.9722724506280986,0.006016782991118599
id22148,0.07632460283499005,0.029203535602529716,0.8944718615624803
id04724,0.0032137510531374007,0.993865580720155,0.0029206682267077493
id03980,0.9631476404995529,0.031695342083431374,0.005157017417015785
id11982,0.8327889258798142,0.09088282948976421,0.07632824463042155
id05566,0.05350139061461276,0.9440424777100208,0.0024561316753665173
id13235,0.1283513294420063,0.8264733027748569,0.045175367783136904
id24524,0.7898472834582161,0.020025305030976586,0.19012741151080734
id26783,0.2946318632777779,0.008773362000726198,0.6965947747214959
id02220,0.13440080121254755,0.8476066292746679,0.0179925695127845
id17163,0.9368858579694282,0.02669910921045866,0.03641503282011316
id21903,0.5791900579582506,0.13099756073436455,0.28981238130738485
id13350,0.0028940050259838746,0.0016768857196005514,0.9954291092544155
id07036,0.9681496173161958,0.006680189403716962,0.025170193280087287
id09150,0.8807714577110652,0.05734908252899424,0.06187945975994057
id22042,0.00243871046251633,0.005105967123776795,0.9924553224137069
id19562,0.6783466868867511,0.06386956836077298,0.25778374475247584
id05125,0.9163365955962633,0.02524434091189196,0.05841906349184461
id19462,0.9829163691272527,0.012072714518031036,0.005010916354716161
id02265,0.7623727239048216,0.21902109150982998,0.018606184585348597
id11769,0.33957959904276214,0.6108785712684309,0.04954182968880697
id19021,0.9463278443046493,0.02611862035147687,0.027553535343873836
id06166,0.9894845563831826,0.008555244320601355,0.001960199296216086
id26800,0.9383610685779031,0.012269458552471852,0.049369472869625154
id21422,0.07299069084361633,0.026519178312512354,0.9004901308438712
id13116,0.7062851071175303,0.2573178978448254,0.03639699503764425
id05996,0.8906282956777263,0.09220112842258929,0.017170575899684584
id23318,0.9679162587327255,0.030653881596156042,0.0014298596711184851
id20725,0.023120594703768396,0.019607516385505844,0.9572718889107258
id09210,0.8879914986168331,0.023396858957211317,0.0886116424259555
id25842,0.530591732882998,0.0721423805408458,0.39726588657615614
id00767,0.7036695319645055,0.12668075442910004,0.16964971360639444
id05036,0.26383156053800616,0.6871746994322717,0.04899374002972198
id14853,0.08264323966559663,0.043233577464847364,0.874123182869556
id16946,0.08343408929514659,0.016066804231367634,0.9004991064734859
id26804,0.28522726291230777,0.5091959062028126,0.20557683088487946
id24061,0.05089483057438081,0.20998423275719835,0.7391209366684208
id19861,0.9826262779514267,0.007879917689538605,0.009493804359034779
id18210,0.6672734819268773,0.07096733473643049,0.26175918333669207
id24313,0.35076642639447053,0.02219492353187742,0.627038650073652
id15960,0.11598551185109235,0.47510058343340844,0.4089139047154991
id14037,0.9824455691386785,0.013342388226235968,0.004212042635085488
id17785,0.006205183299635591,0.013727358921475969,0.9800674577788885
id19362,0.057408816605823164,0.012016410994593458,0.9305747723995833
id10372,0.9189007997925115,0.05928131973005786,0.021817880477430704
id03061,0.3640197920339278,0.5459431438584618,0.09003706410761049
id27583,0.00988904002999314,0.049628221588237334,0.9404827383817695
id22055,0.9680104868945578,0.005894427722887062,0.026095085382555255
id07920,0.11541245926309728,0.8790036380597993,0.005583902677103528
id16813,0.5889235041526643,0.05918959555302644,0.3518869002943092
id03088,0.18105329385901367,0.3974998281358611,0.42144687800512526
id03026,0.055412155811199446,0.5851278022354534,0.3594600419533471
id09934,0.9891680028781016,0.009351986471125381,0.0014800106507730304
id21452,0.954410173526302,0.016389846127437244,0.029199980346260788
id05576,0.04827855591296181,0.20687948049899466,0.7448419635880436
id22391,0.039245025595353374,0.17502808271422798,0.7857268916904186
id10554,0.41951241566588104,0.407878531822387,0.17260905251173203
id03291,0.3282997229875391,0.18598077257457438,0.48571950443788664
id23280,0.6818146067156751,0.01787591017507774,0.30030948310924716
id17777,0.007256427083235479,0.0042629935474947644,0.9884805793692697
id24574,0.5132128500317763,0.16613614303170832,0.3206510069365153
id05459,0.09121107345061043,0.877017107074073,0.031771819475316584
id02724,0.061684801565254514,0.05319545764968162,0.8851197407850638
id27678,0.9299355708524347,0.03395809068623832,0.036106338461326944
id21722,0.020625023745936246,0.9317842325956823,0.04759074365838151
id18139,0.8918293325327608,0.07842381281394585,0.029746854653293558
id16264,0.032184434308887705,0.9564013633705145,0.011414202320597894
id14537,0.9116017962890934,0.029176524947297583,0.05922167876360901
id18814,0.917061197039018,0.04106475109407284,0.041874051866909255
id08331,0.23185337095494993,0.7456562661563535,0.02249036288869651
id03963,0.9823202726026702,0.002742997349905628,0.014936730047424292
id07558,0.9925567516588767,0.0017919915500206672,0.005651256791102563
id26275,0.7226143416774456,0.02012398797387188,0.25726167034868236
id26188,0.14677235543656222,0.8442559242720012,0.008971720291436535
id06789,0.2816827478361294,0.2193871560586383,0.4989300961052323
id21788,0.011027790411000226,0.9853613556298161,0.003610853959183653
id13972,0.7189176752059647,0.06270888197339117,0.2183734428206442
id08643,0.965320344764337,0.020475695731823063,0.014203959503839767
id09642,0.016362276137224158,0.9709494378881405,0.012688285974635359
id14054,0.27179143009998474,0.05803713398704506,0.6701714359129701
id12216,0.04187782237410365,0.009700956879589022,0.9484212207463074
id09211,0.16577481392611723,0.721113233935453,0.11311195213842981
id16903,0.015956543497511237,0.949286660206761,0.03475679629572766
id18976,0.0027579177703682552,0.07737867583384905,0.9198634063957827
id01861,0.8723936418907923,0.04784429893693822,0.0797620591722694
id22745,0.05051413950709085,0.9012472190129449,0.04823864147996419
id03560,0.6521015981957412,0.2553090484426638,0.09258935336159489
id17799,0.9934228930367693,0.002222286644701087,0.004354820318529763
id12387,0.07609023883600964,0.2384976026919966,0.6854121584719939
id09450,0.8074095301981192,0.02400124982018684,0.1685892199816939
id18088,0.05804854864960346,0.08792341867608171,0.8540280326743148
id21697,0.9388118962848099,0.04596530215582401,0.015222801559366193
id26128,0.0038315808820152085,0.9949968482014707,0.0011715709165139587
id27462,0.12683001971127883,0.059634038160690954,0.8135359421280302
id19394,0.9898332121520397,0.007804881166263582,0.0023619066816969567
id19929,0.6635905219368401,0.2875215741287098,0.04888790393445025
id16056,0.12092001271713879,0.5763911269987634,0.3026888602840978
id08756,0.4056102971138602,0.01613224237507036,0.5782574605110694
id09203,0.05460256052304929,0.8813967781781256,0.06400066129882517
id14098,0.9896260191626207,0.0054620232838847715,0.004911957553494643
id24641,0.742463425132759,0.1853215051795059,0.0722150696877351
id24507,0.004358109983479165,0.9866108479636844,0.009031042052836516
id20161,0.7608965261178101,0.22288695695583924,0.016216516926350687
id11710,0.05055593021326995,0.008881118170169598,0.9405629516165606
id15751,0.4378199999201063,0.3671488790997288,0.1950311209801649
id06617,0.48333749838587586,0.05828510280462004,0.458377398809504
id19131,0.8977133647911829,0.02601522602725411,0.07627140918156297
id02796,0.34480908045096553,0.5563815160154079,0.09880940353362652
id15575,0.0770553207850302,0.8389193869717907,0.08402529224317894
id21828,0.9404266586158103,0.029508325461630264,0.030065015922559567
id15093,0.08987784616103608,0.8863295569683662,0.02379259687059758
id27867,0.6896949980114389,0.055302408722080365,0.2550025932664808
id19315,0.1120204236106031,0.041446027715564514,0.8465335486738323
id19398,0.43931782993844576,0.5491281879485287,0.011553982113025597
id01572,0.01853640849479193,0.7675831037255882,0.21388048777961988
id09781,0.6681717685438293,0.2567212464369615,0.0751069850192092
id19278,0.38970234707859225,0.5715143664201126,0.038783286501295054
id11852,0.02400405157137021,0.04673022636029626,0.9292657220683335
id07067,0.04945942346947408,0.016205219642556536,0.9343353568879694
id08550,0.06004042884938398,0.9333308685023465,0.006628702648269471
id02634,0.9264618195657177,0.02544140395910053,0.04809677647518169
id02449,0.8091108713360571,0.13235472215131225,0.05853440651263069
id10359,0.8803563813289293,0.07476316294257021,0.04488045572850021
id00217,0.5786487703341642,0.17924848640325264,0.24210274326258316
id20848,0.007579567761614004,0.9840971250728087,0.00832330716557729
id20229,0.6389039912748854,0.3508944685855875,0.010201540139527197
id02211,0.5008587748796742,0.37764964201327716,0.12149158310704863
id08435,0.13881172006503184,0.815666275829378,0.045522004105590194
id23681,0.07761561633149745,0.14791620957648824,0.7744681740920142
id00571,0.34366311901537566,0.1342438796858503,0.522093001298774
id16280,0.0009463287140708485,0.000575493561278049,0.9984781777246511
id15022,0.38715636668009096,0.18330222819838668,0.42954140512152233
id08040,0.0205687039834502,0.021089837492443534,0.9583414585241062
id18087,0.9629207158170774,0.0314745744285947,0.005604709754327885
id11280,0.8351309851817665,0.15708463829387817,0.007784376524355231
id21543,0.44886951444636086,0.4766127874878006,0.07451769806583851
id00245,0.9500733943630296,0.01826500361665803,0.03166160202031231
id13745,0.0023957950520935288,0.0006148221276350092,0.9969893828202715
id15734,0.8803616243108999,0.09099870868134458,0.028639667007755467
id22572,0.029190208959991717,0.923608745623638,0.047201045416370095
id12741,0.3389859205927839,0.01905480629707752,0.6419592731101387
id16477,0.13097393207331542,0.7856692658939883,0.08335680203269633
id26261,0.0086266737006844,0.03424713834999485,0.9571261879493207
id15867,0.5152697845407381,0.34013022675651433,0.1445999887027475
id10479,0.9435458739515279,0.01380003429953194,0.0426540917489402
id17736,0.024572956586579455,0.00882457434554139,0.9666024690678792
id17768,0.006528473728295858,0.006985989174012699,0.9864855370976914
id14172,0.5007447282421285,0.09671498301278275,0.40254028874508874
id01972,0.07318766349834752,0.019791678201618635,0.9070206583000339
id10962,0.9462858730583585,0.018053286549553633,0.03566084039208793
id16692,0.7780667399801341,0.11871211478996099,0.1032211452299049
id25471,0.0026296624431795053,0.993360023705016,0.004010313851804499
id05603,0.0100490712265264,0.9811545569478252,0.008796371825648366
id15340,0.6411015872335543,0.15879447385584564,0.20010393891060005
id22971,0.884482645049729,0.023212259006131022,0.09230509594414002
id06765,0.01746189567591102,0.9749951691399615,0.00754293518412745
id19864,0.9822882893822987,0.006921642437523278,0.010790068180178001
id15834,0.08991682555500335,0.8541789809533511,0.055904193491645625
id17395,0.09079851053086131,0.10839974681133195,0.8008017426578068
id02585,0.020253031996949573,0.9197112170741525,0.06003575092889799
id13154,0.9869235109984709,0.006278571363473393,0.006797917638055595
id12972,0.2187792139161009,0.3833777818133522,0.39784300427054686
id11103,0.8738347344349054,0.06936551809689975,0.056799747468194856
id26062,0.23238913142201126,0.47375241562022036,0.29385845295776836
id07339,0.9843476241916232,0.007154905646745199,0.00849747016163166
id06096,0.9782242014756496,0.020089177760415158,0.0016866207639352191
id22945,0.07550987153554115,0.9194816104660352,0.005008517998423804
id10058,0.9008764527087996,0.07163197499244296,0.027491572298757577
id06435,0.9944697821639112,0.00284414663913121,0.002686071196957474
id12636,0.05120247218388246,0.034727653708512746,0.9140698741076048
id25423,0.004076794371180248,0.004545398947155662,0.991377806681664
id12990,0.17202933457602823,0.21648315583406508,0.6114875095899067
id24106,0.08388700668016509,0.29640334799771256,0.6197096453221224
id14481,0.005011641527172208,0.976840395128584,0.018147963344243935
id03617,0.09950348283617741,0.011097359168804041,0.8893991579950185
id26055,0.9971376908215085,0.0013235534548990753,0.0015387557235922405
id23712,0.9723735439724015,0.004839946926495618,0.022786509101102897
id19441,0.2262958688591011,0.71094995944081,0.06275417170008901
id17042,0.5096519163113071,0.40100956120719106,0.08933852248150187
id09018,0.0366230398223577,0.9588047567905541,0.004572203387088323
id08879,0.0008393143146544099,0.9989536930912352,0.00020699259411052987
id10841,0.010783635647278876,0.9776746785091582,0.011541685843562952
id04776,0.027568035173946653,0.9395289584787604,0.03290300634729295
id26526,0.0025414559538828253,0.007412963975240207,0.990045580070877
id14181,0.16423883310665102,0.7887875333113868,0.04697363358196212
id18396,0.6935827224146446,0.0332266665720617,0.2731906110132936
id05585,0.17807810264633536,0.7693244615920924,0.05259743576157219
id11546,0.26668871532936766,0.19974467425689393,0.5335666104137383
id08027,0.10715071474695291,0.8575401615207532,0.035309123732293925
id00659,0.5965674498142368,0.12760889161143282,0.27582365857433033
id10937,0.06895200389456124,0.9073797835919656,0.02366821251347304
id01898,0.06114932459068978,0.8895623339485503,0.04928834146075983
id23695,0.010017730624663383,0.002800971603340207,0.9871812977719964
id07856,0.13484445762068678,0.7233501981587969,0.1418053442205163
id25233,0.7674222036050231,0.015517277197318697,0.2170605191976582
id24052,0.20650892485088218,0.24016087479668433,0.5533302003524335
id01698,0.062302950331698026,0.9100094434404019,0.027687606227900143
id01356,0.11802197285817834,0.8711562812540514,0.010821745887770316
id10430,0.1484973060657575,0.817991474614137,0.03351121932010551
id04778,0.027038843632469202,0.013836448023283016,0.9591247083442478
id24707,0.020931961361051632,0.96414462344608,0.014923415192868286
id04539,0.21108858329412825,0.042017288327316285,0.7468941283785555
id20011,0.9083962623887725,0.021894920160904663,0.06970881745032283
id09950,0.013784817917224858,0.9791912172159483,0.00702396486682673
id14397,0.8797733271859426,0.10974731435531039,0.01047935845874715
