id,EAP,HPL,MWS
id18814,0.9902449457854037,0.006865401904821969,0.0028896523097743675
id08331,0.04674644939345333,0.9502549182199933,0.002998632386553247
id03963,0.99401088341784,0.0004061421043119109,0.0055829744778481735
id07558,0.9934994597537399,0.0006216274253467122,0.005878912820913525
id26275,0.8854870636046778,0.002324566648592543,0.11218836974672976
id26188,0.11934517715514908,0.8770200366870032,0.003634786157847678
id06789,0.34957215331702407,0.04862267085241149,0.6018051758305645
id21788,0.0022691565328250914,0.9975068984624841,0.000223945004690756
id13972,0.8331511753104958,0.008785993642604196,0.1580628310469001
id08643,0.905092449245266,0.06868466468705839,0.02622288606767554
id09642,0.0020973365645454694,0.9973844931178714,0.0005181703175831503
id14054,0.3844240557592342,0.013185057013186003,0.6023908872275797
id12216,0.013868822077734289,0.0019094282697358293,0.9842217496525298
id09211,0.025083788319479692,0.915661856554527,0.05925435512599337
id16903,0.003861638445088327,0.9940254673690943,0.002112894185817463
id18976,0.003287496021655248,0.0322001314951141,0.9645123724832307
id01861,0.9368403949060233,0.024914639653713096,0.03824496544026352
id22745,0.019392261845804292,0.9702914596219239,0.010316278532271813
id03560,0.8689296921421732,0.06619216173871419,0.06487814611911256
id17799,0.9959881255241398,0.000640606338454587,0.0033712681374055494
id12387,0.024796472420160157,0.04994079022807281,0.9252627373517671
id09450,0.9871240346814975,0.001946000886780052,0.010929964431722368
id18088,0.24067850183204614,0.05908339013921835,0.7002381080287355
id21697,0.93131484006674,0.06597978373578901,0.0027053761974709318
id26128,0.0005230891202789985,0.9994198592481145,5.705163160647362e-05
id27462,0.1034839869770659,0.03287212931599281,0.8636438837069413
id19394,0.9975264046016601,0.0005825414905778921,0.0018910539077619025
id19929,0.5009308975218167,0.4826176982890194,0.01645140418916388
id16056,0.11079818945711035,0.46605171391471373,0.42315009662817593
id08756,0.6465645167102431,0.002224325993907922,0.351211157295849
id09203,0.02215720741158355,0.9587594147500502,0.01908337783836616
id14098,0.9962393105643763,0.001996268088050722,0.001764421347573158
id24641,0.9277525377586778,0.057924725685588374,0.014322736555733807
id24507,0.0006868391967699172,0.9984515944622973,0.0008615663409328731
id20161,0.4225681731219697,0.5703215609441299,0.00711026593390046
id11710,0.05733425815320102,0.0017072186076727022,0.9409585232391263
id15751,0.6348776181152022,0.10150858608877741,0.26361379579602046
id06617,0.2013858111455946,0.1860395123537988,0.6125746765006066
id19131,0.9759824676545203,0.014579902607249801,0.009437629738229708
id02796,0.764883360041114,0.1746299893931509,0.06048665056573501
id15575,0.030217305551867756,0.9407463253319175,0.029036369116214857
id21828,0.9597574541346499,0.006807875680117511,0.0334346701852325
id15093,0.13519347236912693,0.8519740561140614,0.012832471516811605
id27867,0.6692305696328738,0.23444241932457763,0.0963270110425487
id19315,0.35435128255008774,0.009109588467603721,0.6365391289823085
id19398,0.5642433168055239,0.4293507187459546,0.006405964448521432
id01572,0.009459529748744653,0.9449152453821472,0.045625224869108014
id09781,0.8421076529090594,0.14418782083988196,0.01370452625105858
id19278,0.4419037911500555,0.5130779193264673,0.0450182895234772
id11852,0.034159531336926105,0.02793251066518013,0.9379079579978938
id07067,0.15501326170506974,0.003454627263811266,0.841532111031119
id08550,0.06794919221044056,0.924336511760873,0.00771429602868657
id02634,0.9448628148233238,0.0007758466000044781,0.054361338576671685
id02449,0.9477479824296549,0.023553050518309065,0.028698967052036208
id10359,0.9538773997522163,0.040570833711583175,0.005551766536200676
id00217,0.652441537303942,0.01778631103566426,0.32977215166039375
id20848,0.0116975432774696,0.9816182608449332,0.006684195877597364
id20229,0.9208197313922796,0.077563171194583,0.001617097413137525
id02211,0.29899567236622926,0.5693125720297898,0.13169175560398091
id08435,0.05808047512476485,0.8889095489223833,0.05300997595285193
id23681,0.15152946200298947,0.0642322589502374,0.7842382790467731
id00571,0.4059200050006543,0.49458390343111586,0.09949609156823003
id16280,0.0002704952246850029,2.8997581486036412e-05,0.999700507193829
id15022,0.28199054702137155,0.15714968366542276,0.5608597693132057
id08040,0.006776124315786722,0.0016857186407967923,0.9915381570434164
id18087,0.957925711016053,0.03887019416264868,0.0032040948212984127
id11280,0.9863332170408892,0.011619949351693703,0.0020468336074171483
id21543,0.8433553281794383,0.1416402281455563,0.015004443675005369
id00245,0.9284807273013657,0.01395112126294303,0.05756815143569135
id13745,0.0011377972729378213,4.920621404851193e-05,0.9988129965130136
id15734,0.8202184911992046,0.09104727762069009,0.08873423118010537
id22572,0.00842806792761046,0.9842219899632145,0.0073499421091750405
id12741,0.38538837343329607,0.023249541501473427,0.5913620850652306
id16477,0.047389404403825997,0.939782217366458,0.012828378229716116
id26261,0.007808433593498147,0.004888023176798282,0.9873035432297035
id15867,0.70161339815713,0.12829385497943915,0.17009274686343073
id10479,0.961133006271402,0.0018339809353209136,0.03703301279327715
id17736,0.01526171277777824,0.0018973833596081832,0.9828409038626136
id17768,0.002893939083222269,0.000819574121150636,0.9962864867956271
id14172,0.3903031995352607,0.14585715589685924,0.4638396445678799
id01972,0.06947468944652024,0.001997152821090033,0.9285281577323896
id10962,0.9781133476914127,0.0004530086727801892,0.021433643635807003
id16692,0.6509836703564911,0.21904793411205029,0.1299683955314586
id25471,0.0004862037160938953,0.9990848857565541,0.00042891052735214005
id05603,0.00444169538827836,0.9923973846409453,0.0031609199707764556
id15340,0.861898524370567,0.06691362013350773,0.07118785549592524
id22971,0.6041556933574207,0.014584099259280501,0.3812602073832988
id06765,0.009429650106109442,0.9898765947246373,0.00069375516925334
id19864,0.9801907709984574,0.0010162449376330612,0.018792984063909415
id15834,0.028552938543378686,0.9679820608619488,0.0034650005946725553
id17395,0.3034747631802176,0.10642503374311962,0.5901002030766628
id02585,0.007114477013373205,0.9866744916623146,0.0062110313243121445
id13154,0.9988200073174855,0.0003329774529387105,0.0008470152295758784
id12972,0.17293228256586438,0.12513640926374994,0.7019313081703856
id11103,0.8107890146778417,0.0312870513838247,0.1579239339383334
id26062,0.26012991995169266,0.3312939357753218,0.40857614427298555
id07339,0.9953820786961372,0.000475328627150585,0.004142592676712162
id06096,0.9697842057436731,0.028817826227426253,0.0013979680289005051
id22945,0.04456481294202354,0.9550225911039396,0.0004125959540367485
id10058,0.9956103478147196,0.002837834164368688,0.0015518180209117924
id06435,0.9976617524150481,0.0007882748574052899,0.0015499727275465407
id12636,0.012317268455313841,0.0049473902142605514,0.9827353413304255
id25423,0.002978423634180717,0.000620977096514318,0.996400599269305
id12990,0.12853535650965103,0.04403448699625297,0.827430156494096
id24106,0.04315153546281077,0.5446861902474923,0.41216227428969693
id14481,0.0011932186650283512,0.9983969947365303,0.00040978659844139923
id03617,0.01712137670974956,0.0026377874460817674,0.9802408358441687
id26055,0.9987953922846213,0.00011736125293979712,0.001087246462438911
id23712,0.9865391271008628,0.004254978262864624,0.009205894636272619
id19441,0.18598663422190576,0.7621878311313731,0.0518255346467211
id17042,0.2758640285558967,0.6983291073818043,0.025806864062298887
id09018,0.004284621828160148,0.9949610663756148,0.0007543117962249325
id08879,0.00020811636644246423,0.9997869986941275,4.884939430095787e-06
id10841,0.0015070107204528194,0.9979092703695903,0.0005837189099568235
id04776,0.004983086216392762,0.9932117163536587,0.0018051974299484097
id26526,0.003919472303025828,0.006722202522886613,0.9893583251740875
id14181,0.08381176065526605,0.8992901022403074,0.016898137104426534
id18396,0.5367620719601639,0.01956389938612001,0.44367402865371613
id05585,0.23130071603231425,0.7626634081980588,0.006035875769626854
id11546,0.08092839910042741,0.014021767989402288,0.9050498329101703
id08027,0.035638017410160025,0.9496966767752568,0.014665305814583033
id00659,0.4851119278153406,0.0033330001561604383,0.5115550720284989
id10937,0.0067749033931996504,0.9898200153988908,0.003405081207909741
id01898,0.041586028330948474,0.9386896766948808,0.019724294974170727
id23695,0.003297705979555312,0.00017404100562408794,0.9965282530148206
id07856,0.05572805687541524,0.7688023883922729,0.17546955473231182
id25233,0.9613983566051629,0.00032629127600713174,0.03827535211882987
id24052,0.14567276569593973,0.2099377153406319,0.6443895189634283
id01698,0.04535181401186384,0.9467574642232822,0.007890721764853838
id01356,0.009529897976337022,0.9898764692477452,0.0005936327759178804
id10430,0.033595207639678604,0.9632920214275407,0.0031127709327807094
id04778,0.014098159409443436,0.0020877029369993413,0.9838141376535572
id24707,0.002651420521722724,0.9967478318974975,0.0006007475807796474
id04539,0.7105894098082016,0.003317055946456319,0.286093534245342
id20011,0.8192481810919549,0.01204148751581831,0.1687103313922268
id09950,0.002551994405876008,0.9968575705225059,0.0005904350716181919
id14397,0.9799749750693141,0.01636274248081243,0.003662282449873516
id04457,0.005388802614928115,0.9930140340569696,0.0015971633281022027
id19469,0.08663132048284372,0.8885178718816767,0.024850807635479498
id24230,0.06948417185618155,0.05613926399518937,0.8743765641486291
id16719,0.9726576127094871,0.02605875464771936,0.0012836326427935962
id20183,0.16329240086740138,0.8361487639647499,0.0005588351678486378
id24531,0.09269651443286792,0.0075643106292826575,0.8997391749378495
id04934,0.8416930956214039,0.06233449735211507,0.09597240702648108
id17230,0.015091283271058319,0.0056601968346133135,0.9792485198943284
id07561,0.6870042260572409,0.1448587191421564,0.1681370548006028
id12282,0.011756275058147025,0.9872287107427983,0.0010150141990546433
id14992,0.04929556827782652,0.940181888420368,0.010522543301805574
id02934,0.4686649802039531,0.15808369534213812,0.37325132445390885
id00189,0.9988536825177922,0.0004985852289210217,0.0006477322532868503
id27941,0.0017555261038332914,0.9979227267409313,0.0003217471552353577
id14642,0.00588038542915078,0.987687033288999,0.0064325812818501246
id23445,0.21247531742377262,0.711947181708666,0.07557750086756135
id21603,0.014067489461044792,0.005738016613852146,0.980194493925103
id21046,0.01131702601814755,0.9399146065749947,0.0487683674068577
id02264,0.01291384141568993,0.966695377989951,0.020390780594359243
id00409,0.6389093580549632,0.3306691275669786,0.030421514378058213
id00351,0.8585475096829442,0.08377717214567568,0.05767531817138017
id14362,0.00021759214338570217,0.9996056484766201,0.0001767593799941218
id20757,0.44815448255957174,0.5163625215267424,0.03548299591368571
id22764,0.9322046537343196,0.06596683752559655,0.0018285087400837972
id19264,0.018752242351965615,0.010211184788237997,0.9710365728597964
id04506,0.4522980429264034,0.5143989913518072,0.033302965721789424
id18505,0.9318988485091739,0.0674622404553215,0.0006389110355044778
id27354,0.1212758235133753,0.32261539927043875,0.5561087772161859
id22410,0.992615185845602,0.0015536090885493639,0.005831205065848604
id14241,0.0026290722820850325,0.9972844689797252,8.645873818966477e-05
id18785,0.5804735940688602,0.3667304858655483,0.05279592006559151
id16649,0.5479212806220563,0.1837807672681092,0.2682979521098345
id16386,0.002217254327564316,0.9974286333858716,0.0003541122865640697
id09051,0.0211019854365665,0.0018553694777249429,0.9770426450857085
id22296,0.9589447881240633,0.03864770841141749,0.002407503464519266
id08584,0.895270189672452,0.049898544523288714,0.05483126580425928
id22219,0.009997340632078716,0.00515219751076856,0.9848504618571527
id18790,0.00036462778538238355,0.9995406536742161,9.471854040147441e-05
id10922,0.31536436381630467,0.4177780806831225,0.26685755550057283
id15002,0.7394302354424325,0.004926520195168714,0.25564324436239877
id24862,0.0037204885322812842,0.9944592207235118,0.0018202907442070291
id25845,0.13244898284874113,0.6016530125794824,0.2658980045717765
id17586,0.030494643162076392,0.9671878419714578,0.0023175148664657252
id09390,0.0008924963612103955,0.00025474858814057087,0.9988527550506491
id20069,0.30521685594431036,0.634716428749309,0.06006671530638073
id05953,0.31144018270299806,0.6711026755323597,0.017457141764642213
id15583,0.0037926638304112007,0.9958948218815005,0.0003125142880883828
id03482,0.17679724443206735,0.019209475388473986,0.8039932801794586
id06243,0.017032671336821056,0.958664052946593,0.024303275716585936
id01116,0.04119802353330945,0.015586289613118583,0.9432156868535718
id17530,0.008262110461874965,0.9668833577721236,0.024854531766001522
id07552,0.030554757528011855,0.02298642011272362,0.9464588223592645
id03131,0.008967363141399166,0.9897171285558992,0.0013155083027015057
id23142,0.017467757159150894,0.002302220377085175,0.9802300224637638
id05540,0.8917771018021411,0.09588446510127598,0.012338433096582974
id06292,0.8529468377043719,0.04758968262836833,0.09946347966725991
id26506,0.6193578433175779,0.1950849581444324,0.18555719853798966
id19068,0.05753833825431203,0.028805253304696733,0.9136564084409913
id21782,0.022134414500900874,0.0025197501772126576,0.9753458353218866
id24563,0.04362040195067925,0.860677225051572,0.09570237299774878
id21986,0.2970937167672217,0.6759159056346605,0.026990377598117787
id04967,0.04862308857661016,0.006399484729808028,0.9449774266935819
id11760,0.025300756462033003,0.04300030034315224,0.9316989431948147
id02483,0.983347165384262,0.014237290320610564,0.002415544295127442
id15791,0.005397994052755106,0.0007880806976677931,0.9938139252495771
id14256,0.10046439678617092,0.011775325265503532,0.8877602779483256
id18328,0.9450755787942288,0.030660869289426636,0.024263551916344727
id06213,0.00839461862847423,0.9678978767710724,0.023707504600453486
id00772,0.8014965438550564,0.040875989174878405,0.15762746697006516
id01113,0.9583806602762353,0.018528317991072237,0.02309102173269254
id03972,0.9899343728180551,0.0055880253650782506,0.004477601816866718
id25386,0.4552008365377333,0.24561111119006557,0.29918805227220124
id09156,0.8570895680304207,0.02281594217450085,0.12009448979507843
id22624,0.8804842270923768,0.03930410062442661,0.08021167228319655
id17789,0.001197247346097577,0.9894282508482672,0.009374501805635163
id09039,0.007910703224748423,0.9884933302892737,0.0035959664859780095
