id,EAP,HPL,MWS
id19554,0.6327954757106695,0.0860242607118759,0.28118026357745457
id04072,0.9545953588899508,0.008986737813926789,0.03641790329612223
id19023,0.3710644769022007,0.441322294664969,0.18761322843283035
id08801,0.00863676633561987,0.018088669068074038,0.9732745645963061
id08893,0.21650683582936248,0.03416185298756779,0.7493313111830696
id03644,0.04076804423078284,0.9489776254937676,0.010254330275449483
id00579,0.5559458556311317,0.06562958765525406,0.3784245567136142
id15631,0.92622426417582,0.061497850000439974,0.012277885823739886
id07828,0.5706623739157942,0.37400041613986756,0.0553372099443382
id00411,0.06617269541055543,0.8229963976855839,0.11083090690386081
id26553,0.8451138915118804,0.08122019390538099,0.07366591458273854
id05221,0.018188504089240515,0.0020631561126231417,0.9797483397981364
id20958,0.8543487307226094,0.10031826144729529,0.04533300783009529
id19691,0.9426890042124861,0.000630722164469748,0.05668027362304396
id10400,0.995333672149163,0.002914252278175884,0.0017520755726610907
id16157,0.08333225444535668,0.004399842150235244,0.9122679034044081
id26110,0.03292278095316105,0.9485898640842488,0.018487354962590175
id26270,0.5437320092177036,0.3366675821530856,0.11960040862921074
id04157,0.9860259857263675,0.011935629278246781,0.002038384995385756
id24711,0.21386405912261022,0.04796248605646423,0.7381734548209257
id05534,0.24349147645998778,0.018897494574791784,0.7376110289652203
id21712,0.7020208395974579,0.2341301125244892,0.06384904787805289
id03280,0.044717067750669075,0.03425327544702341,0.9210296568023075
id14997,0.04162030140966255,0.00356744016207494,0.9548122584282626
id21964,0.00869785210541262,0.0008950289993731752,0.9904071188952143
id20963,0.0011764611458806769,0.00032424664595908184,0.9984992922081601
id08635,0.28479117495271555,0.2208118792812201,0.4943969457660642
id16390,0.09849566980615947,0.5913796838292834,0.31012464636455706
id16486,0.8083873788345944,0.049063152067642786,0.14254946909776284
id14367,0.006811679094386675,0.6891370957109364,0.30405122519467703
id10560,0.9872336311275117,0.0044019593413026385,0.00836440953118583
id14106,0.5427938807781902,0.13667299419550594,0.3205331250263038
id09668,0.9753123659903625,0.013269491538749466,0.011418142470888099
id18250,0.9733673240974363,0.012747263803546809,0.013885412099016727
id26648,0.7625872909359055,0.0716103831024324,0.16580232596166217
id27314,0.923938047178619,0.009245841789707632,0.06681611103167331
id04581,0.05326764929787204,0.14549678991781453,0.8012355607843133
id06405,0.5394729879257911,0.39396235767290483,0.06656465440130399
id17908,0.0266305234287325,0.010278406220769325,0.9630910703504981
id07217,0.12551337623482312,0.45158473378908826,0.4229018899760886
id17285,0.051449502760617966,0.004398205936561543,0.9441522913028205
id19589,0.570536842079246,0.2648002552484562,0.16466290267229772
id15916,0.4523765013598427,0.148161431678088,0.39946206696206926
id26239,0.9602286463996319,0.005339851368982627,0.03443150223138539
id20163,0.9343746114441248,0.018921217451085385,0.046704171104789825
id22845,0.039639325611703816,0.3420486091679387,0.6183120652203575
id11509,0.4409049720235179,0.07444502680980751,0.48465000116667456
id26789,0.7315607731764916,0.20040287012557031,0.06803635669793812
id24679,0.9454387998019476,0.029298406285776603,0.025262793912275854
id19832,0.9888232338463696,0.002653029241434487,0.00852373691219591
id11724,0.7404379541271302,0.053099291639183824,0.20646275423368596
id01539,0.927069857924634,0.011081264625019764,0.06184887745034613
id22039,0.21987879520715436,0.7439683182603627,0.036152886532483046
id07621,0.004758986763555334,0.0012526768076517754,0.993988336428793
id16398,0.02314753262920507,0.9704848458379024,0.006367621532892536
id15932,0.7463336295552554,0.12110530832485529,0.13256106211988938
id17054,0.003184062712967339,0.9945806394416644,0.002235297845368246
id23487,0.4691393954720322,0.019162603687356998,0.5116980008406108
id16099,0.14766960994754483,0.821816720974541,0.030513669077914318
id25225,0.982852312285568,0.005417086419579747,0.011730601294852157
id18173,0.053665537785189184,0.5904127714921487,0.35592169072266205
id24856,0.9870766087406466,0.007597826592534394,0.005325564666819139
id14760,0.005023071281148561,0.49649023335812553,0.49848669536072593
id25291,0.40032819950898785,0.49488118896516053,0.10479061152585176
id16267,0.5019326844169614,0.01315836564794267,0.48490894993509587
id07922,0.00594511420423522,0.002938546052463574,0.9911163397433012
id20870,0.6414355076097461,0.031103477806913783,0.3274610145833401
id21780,0.13421234821677702,0.280928353611282,0.5848592981719409
id21309,0.7469147611158921,0.0914806897768317,0.1616045491072763
id05849,0.406322055391074,0.5208298774594883,0.07284806714943773
id16246,0.034953326785568846,0.016316457932960257,0.948730215281471
id25081,0.01354885445174073,0.9828593512879931,0.003591794260266204
id06468,0.40552596706391253,0.5394008539159437,0.05507317902014381
id13842,0.565148159856571,0.3351573230122963,0.09969451713113277
id23976,0.032750941469344645,0.024775158569343477,0.9424738999613119
id25649,0.9909651880641425,0.0008266373668779322,0.008208174568979792
id26815,0.029488670765816728,0.958929638327531,0.01158169090665227
id09343,0.06789373289467049,0.01825142701544274,0.9138548400898867
id03120,0.47262768451898496,0.08179701646207733,0.44557529901893766
id16638,0.9196556845158269,0.012341907793472074,0.06800240769070102
id18625,0.0029238998920847296,0.0015890717220360204,0.9954870283858792
id01679,0.8439920502237468,0.04320239350313423,0.1128055562731191
id17137,0.07381281542257134,0.9117060403563291,0.014481144221099652
id14684,0.017685852919687398,0.002551263826318132,0.9797628832539945
id01671,0.3440127319889001,0.3649637611886473,0.2910235068224526
id27271,0.7752173867469299,0.11006967887094461,0.11471293438212547
id16321,0.9994591211454066,0.00035908123756923444,0.00018179761702425242
id07468,0.006719682106687216,0.9920977266773936,0.0011825912159192568
id20777,0.009066828284968338,0.004621968322666158,0.9863112033923656
id26036,0.9641394491190598,0.01350400571342914,0.022356545167511035
id23135,0.05008522731964948,0.016929597398238454,0.9329851752821121
id07669,0.022092536067441604,0.24538601453776526,0.7325214493947931
id00142,0.011795025427061621,0.986206395861075,0.0019985787118633764
id12357,0.9046302619500606,0.017164828683720212,0.0782049093662193
id08890,0.07696987917144202,0.198698770463147,0.724331350365411
id21379,0.10399202086143493,0.8884759317223753,0.007532047416189724
id12099,0.4471183156230355,0.05915859477657627,0.4937230896003882
id06503,0.7551621403418323,0.03369012302752246,0.21114773663064515
id14408,0.13037357041429645,0.8434076094014341,0.02621882018426947
id17370,0.9404998332872254,0.055321553382750056,0.004178613330024572
id25432,0.9316776558666148,0.0467303039100294,0.021592040223355896
id10132,0.31966768852953165,0.08753578652263529,0.5927965249478331
id27069,0.01111401965896216,0.8723940942221159,0.11649188611892199
id11515,0.3613157939079927,0.5126572197651896,0.12602698632681764
id01323,0.978002449367049,0.007455976520558387,0.014541574112392429
id22520,0.004679232708295221,0.008003903452051963,0.9873168638396528
id03293,0.016807685731824645,0.000939711547431776,0.9822526027207436
id19708,0.0949034392612225,0.07621946665655877,0.8288770940822188
id22346,0.6092720326126019,0.31370413748086123,0.07702382990653694
id27744,0.9707722791139317,0.007331278942702367,0.021896441943365753
id04004,0.9659126148552122,0.013791606073192986,0.02029577907159476
id09476,0.8136835672069422,0.13839507431025083,0.047921358482806875
id01582,0.08290609248759297,0.06662643094539593,0.8504674765670112
id23782,0.4712459281681436,0.13205615540846083,0.3966979164233955
id03403,0.0018970158202696401,0.015781144865512308,0.9823218393142179
id11119,0.05084642616224513,0.9340780316842566,0.015075542153498406
id16681,0.7379366197935492,0.24022361248815244,0.02183976771829826
id16399,0.9993693328971114,0.00031523882953654565,0.0003154282733520823
id22630,0.5965389445802542,0.07960858013239241,0.32385247528735334
id27950,0.6518993088422806,0.13290045491955244,0.2152002362381669
id00046,0.9501742654231894,0.024966328575563825,0.02485940600124686
id25556,0.048590099662096424,0.13185594092676384,0.8195539594111396
id16039,0.9964828956146049,0.0013872277245267537,0.0021298766608684795
id09110,0.9970782296308852,0.001030336340241445,0.0018914340288733356
id19881,0.922078948617728,0.06256435156273929,0.015356699819532646
id21735,0.7808625645767928,0.11335989470186218,0.10577754072134504
id02023,0.9859189297236937,0.00516889540347009,0.008912174872836352
id01230,0.02626551230400158,0.9260050082101844,0.04772947948581409
id14916,0.001328607575211662,0.004820950080057423,0.993850442344731
id04944,0.3683994442776328,0.4512160611866458,0.18038449453572136
id04349,0.26120516334890964,0.06597675267547347,0.6728180839756169
id22580,0.013523304496489554,0.9675890025563822,0.018887692947128148
id00343,0.6067715461191074,0.35056067195461904,0.04266778192627341
id14218,0.009177178562215801,0.9575033318228824,0.03331948961490182
id10546,0.9912364718714793,0.006565454849051878,0.002198073279468945
id05627,0.03614616959594381,0.012330056794530161,0.9515237736095261
id13735,0.01463051380733934,0.9664149942823788,0.018954491910281892
id01525,0.03983727161717313,0.1775890875674805,0.7825736408153464
id25242,0.6892222522858401,0.2096276403012724,0.10115010741288748
id17077,0.4919174881555332,0.10532168367763586,0.40276082816683095
id05672,0.7703873082796356,0.1120851301111308,0.11752756160923358
id22404,0.2851529734562071,0.6842490595996336,0.03059796694415934
id25704,0.006375836619495478,0.9761785179527881,0.01744564542771662
id00903,0.9937486206295504,0.0032810360021707156,0.0029703433682790256
id15496,0.8382556101690617,0.14406213152399128,0.017682258306947068
id09903,0.41507371942419913,0.0240987872391385,0.5608274933366624
id03419,0.8786962059002481,0.004633808241189371,0.11666998585856243
id06647,0.6778816016433237,0.017929122678981453,0.3041892756776948
id16700,0.02534154783692153,0.8665839421738495,0.10807450998922907
id08983,0.9671065082382764,0.022919202143694088,0.009974289618029592
id20782,0.6577554224740862,0.24295304011037638,0.0992915374155374
id24494,0.9174620945943845,0.06033995240124447,0.022197953004370954
id10495,0.008145460069084932,0.9797928019944134,0.012061737936501562
id21262,0.6611583934199716,0.004044536736075649,0.33479706984395263
id25689,0.02850569760885438,0.01473132180054022,0.9567629805906054
id03705,0.2856365825976824,0.39326951981712777,0.3210938975851899
id01187,0.03376788778732235,0.9580932490434514,0.00813886316922632
id24649,0.5948213691788461,0.34009572821388967,0.0650829026072642
id12629,0.0577111199634448,0.006225832239411052,0.9360630477971442
id15211,0.03997131515773574,0.9494666017062193,0.01056208313604482
id13170,0.1110686673722814,0.12039251657048684,0.7685388160572318
id14801,0.6254810809776641,0.17246377230321294,0.20205514671912292
id18525,0.9020849990489136,0.04915008731563098,0.04876491363545562
id21963,0.989265310579637,0.0051630232336947485,0.005571666186668375
id23746,0.007777359704599047,0.027443257842676018,0.964779382452725
id18216,0.06332417493907899,0.17663199735064244,0.7600438277102786
id16493,0.020709213159833862,0.0015583692390156226,0.9777324176011505
id12987,0.058102060967489315,0.8576042265487474,0.08429371248376334
id04814,0.322932167676556,0.49647953864342076,0.18058829368002316
id18602,0.6871863351230733,0.024499092939619792,0.2883145719373068
id23173,0.054084848442675894,0.9142264808080754,0.03168867074924871
id21165,0.35102707105510295,0.051361317493136806,0.5976116114517601
id26123,0.9527320006039957,0.018520052133724187,0.028747947262280017
id22608,0.03676636325475866,0.0039050456133190715,0.9593285911319223
id21139,0.9746949277295147,0.013345044707019327,0.01196002756346588
id21853,0.030798945092962108,0.9584293698613042,0.01077168504573354
id24128,0.9205498658994657,0.06913178319345045,0.010318350907083858
id15666,0.811993898190772,0.07292374367326315,0.11508235813596487
id11552,0.15572973368283938,0.803207810090233,0.041062456226927724
id17621,0.12976199827332743,0.0635034348070255,0.8067345669196471
id20001,0.8202717387286557,0.11337919826352706,0.06634906300781729
id14166,0.6194768084877221,0.33606208934772097,0.044461102164556975
id24108,0.07379401645982284,0.9117433902249044,0.014462593315272738
id19871,0.01516603762658575,0.9091522021267899,0.07568176024662433
id22361,0.17117645711712506,0.09027888259901759,0.7385446602838575
id21065,0.05961704641224674,0.21094519033823994,0.7294377632495134
id20749,0.974733281405017,0.014295275604049177,0.01097144299093385
id20898,0.005954363539149503,0.9882693710744096,0.005776265386440926
id10398,0.03292618330332739,0.08394551507157787,0.8831283016250948
id03578,0.3306189848384767,0.07010131174801283,0.5992797034135104
id25932,0.5745356179591424,0.013475036718699053,0.41198934532215853
id11133,0.01943301127956471,0.06661652563523297,0.9139504630852023
id15794,0.1394092837654388,0.6748953204890351,0.1856953957455262
id24479,0.9703571401609804,0.01394331544223405,0.01569954439678557
id09563,0.048327925811757905,0.9165332921285579,0.03513878205968415
id11279,0.033660208774754966,0.9042317347373855,0.06210805648785945
id26680,0.9693384193500677,0.01022616011760392,0.020435420532328424
id20529,0.19755965637387013,0.05953819058499585,0.742902153041134
id11761,0.6575222279875096,0.27495075967028926,0.0675270123422013
id02337,0.008028836543426579,0.978764299734635,0.013206863721938479
id04890,0.05109561082798223,0.028436059344056023,0.9204683298279617
id15707,0.0009899409067450394,0.0062186441315884985,0.9927914149616665
id26204,0.009049658343347146,0.43816187383348054,0.5527884678231723
id15611,0.9128164563038389,0.07372559096406404,0.013457952732096913
id17714,0.336610200468243,0.05163748373402429,0.6117523157977326
id15392,0.9482990021948808,0.022507090762726948,0.0291939070423921
id14685,0.044800252614587366,0.8680939723132151,0.08710577507219766
id02508,0.17195154344923444,0.5287739017467357,0.2992745548040299
id12406,0.9150178942574289,0.03590386324210337,0.04907824250046772
id24096,0.013903489657046696,0.9822697385473049,0.0038267717956484474
id19837,0.99499858331452,0.0021552487102175265,0.0028461679752626143
id25565,0.016488951728324465,0.0029724464522502348,0.9805386018194252
id27598,0.9897899336971577,0.0009623371000393964,0.009247729202803012
id26085,0.8855849466648897,0.0863559888606546,0.028059064474455577
id17400,0.01973013079870721,0.020654010679089393,0.9596158585222034
id04501,0.8627238379723886,0.02839147674480913,0.10888468528280229
