id,EAP,HPL,MWS
id00105,0.008792262151023815,0.001293211734943909,0.9899145261140323
id26635,0.914854397436527,0.0167255981916995,0.06842000437177366
id19324,0.009790609146115632,0.0006389198962146358,0.9895704709576697
id00210,0.8186408628896776,0.051462712483610985,0.12989642462671128
id06809,0.6815981290607412,0.005012272518407042,0.3133895984208516
id04074,0.0010511093191315941,0.9973330230039937,0.0016158676768746026
id27010,0.4813440538068833,0.3439173227876415,0.17473862340547525
id00699,0.11973766019149139,0.2147545082232923,0.6655078315852163
id18549,0.23256090436550333,0.592572913595892,0.1748661820386046
id14089,0.1314350325549052,0.8499529028182274,0.018612064626867306
id19792,0.0016916658186201905,0.9970508368235745,0.0012574973578052422
id19935,0.013811941096542693,0.003304788991699574,0.9828832699117578
id22960,0.004207773032927525,0.03766738442824319,0.9581248425388292
id02471,0.016763780806009435,0.048679501736388776,0.9345567174576017
id07896,0.008619876178052512,0.0019015237791059774,0.9894786000428415
id20033,0.8833460492821679,0.016161080959719677,0.10049286975811249
id15018,0.9954745681918027,8.678678462468032e-05,0.004438645023572686
id19528,0.9783796077003568,0.00550319442964075,0.016117197870002375
id21621,0.37758770209424597,0.1047079092257672,0.5177043886799869
id14328,0.20526144412605882,0.7507276618750872,0.04401089399885395
id19524,0.9739295883278101,0.0026564518221243675,0.0234139598500658
id00219,0.9948391566612099,0.0001992925587818562,0.00496155078000818
id23229,0.03645854252575719,0.0002707662145675481,0.9632706912596752
id14357,0.8214694265132859,0.08466104205764863,0.09386953142906558
id21829,0.023308010569418145,0.015529247340828226,0.9611627420897537
id02137,0.641661433568367,0.2725383519062834,0.08580021452534947
id23524,0.8031238560243842,0.0929511302396839,0.10392501373593206
id12022,0.9770180013364713,0.003281762866729709,0.01970023579679912
id05255,0.926026805372774,0.028034427572697126,0.04593876705452896
id14605,0.9124127831602298,0.00880725151586098,0.07877996532390925
id15329,0.0470850218319341,0.01699516457981961,0.9359198135882462
id06046,0.8309798812587063,0.014886115322055133,0.1541340034192387
id16548,0.007429507698952837,0.0069514038517164796,0.9856190884493308
id23369,0.019726196996696692,0.0037549072280551187,0.9765188957752482
id17824,0.987407712427796,0.00033189239660225833,0.012260395175601744
id17243,0.019928898411314483,0.00697789877402238,0.973093202814663
id13185,0.0003798390485699259,0.9993747519951225,0.00024540895630773576
id27091,0.8691363695450084,0.08921842147639147,0.041645208978600065
id21817,0.06595007688989361,0.00968278399461109,0.9243671391154953
id21912,0.8932208603972863,0.06894013245219945,0.03783900715051436
id24163,0.02559804171718449,0.9542024893511507,0.0201994689316649
id12484,0.029124498403976205,0.04850212004453009,0.9223733815514936
id15799,0.49518132013991656,0.017473257696103042,0.48734542216398047
id22315,0.09434891207676185,0.8508928683558312,0.054758219567406896
id02608,0.026846293995337528,0.8482760975116689,0.12487760849299362
id10057,0.982822936315759,0.011476263368591226,0.005700800315649657
id01709,0.9951782704169955,0.0001355297550925347,0.004686199827911885
id11153,0.0019353280706895031,0.9971763443728439,0.0008883275564667734
id25154,0.07229266693584069,0.8513729871010569,0.0763343459631025
id18207,0.013711874019274347,0.9786698510290119,0.00761827495171352
id03370,0.0019987204857703517,0.9950331191477632,0.0029681603664666006
id26760,0.8008689291732607,0.026564926733218475,0.17256614409352083
id15099,0.8737313958640451,0.02783840599297109,0.0984301981429837
id16341,0.006899303928447397,0.001468696357293479,0.9916319997142591
id15572,0.4746242583977657,0.35704716009216114,0.16832858151007335
id24901,0.9966681870947403,0.0006686137568312931,0.002663199148428484
id04528,0.9230016814159963,0.024934920394986713,0.0520633981890171
id26507,0.004924408794416124,0.00034404030543144223,0.9947315509001524
id26687,0.8806415712616481,0.015103687022199235,0.10425474171615272
id27819,0.028391411337908252,0.02973754151659996,0.9418710471454917
id17610,0.006143227315965455,0.9872264202705429,0.006630352413491685
id03373,0.02130238042758133,0.9644558177379967,0.014241801834422004
id05881,0.24661950159747886,0.023624273010853493,0.7297562253916676
id15875,0.014695983513549813,0.009699778562947126,0.975604237923503
id18400,0.904823718944579,0.008744869320476521,0.08643141173494455
id23596,0.029130613145301954,0.002060235580528518,0.9688091512741697
id07006,0.0015754893176646515,0.9974084110737321,0.0010160996086033742
id25134,0.0019751774126660964,0.9970947610421643,0.0009300615451697666
id17393,0.921691465014261,0.031946928409693535,0.0463616065760455
id20155,0.0018719908124777858,0.997352425732283,0.0007755834552391839
id09536,0.0389430096210515,0.8790021292501959,0.08205486112875268
id09155,0.00577036626237562,0.9894228104964922,0.004806823241132241
id26482,0.9952980933292949,0.00015552613190644433,0.0045463805387987374
id17001,0.1784117660488354,0.7469422000717402,0.07464603387942435
id08134,0.29061548054252007,0.18786618246357137,0.5215183369939086
id10174,0.5151832332725809,0.4510845682826309,0.0337321984447883
id04760,0.1710579316120073,0.0118043124840674,0.8171377559039253
id04941,0.7442688170374587,0.19252721014099755,0.06320397282154379
id01339,0.8811014315892751,0.08510616563378821,0.03379240277693669
id24710,0.14664277741184278,0.08830375053555871,0.7650534720525984
id20408,0.7710211755740175,0.1448399039527255,0.08413892047325704
id04028,0.036795253035241005,0.8546886106144382,0.10851613635032067
id07153,0.03887296650277412,0.00804006437038759,0.9530869691268383
id20098,0.03588226655550614,0.9590583912405987,0.005059342203895227
id24146,0.0515673308766212,0.04475218259720249,0.9036804865261764
id06276,0.9483425791292829,0.01685339734557911,0.034804023525137874
id18978,0.1814459342536533,0.6899732082714342,0.12858085747491257
id04247,0.1521339255889096,0.3462805856681747,0.5015854887429158
id02020,0.020475176158945594,0.9753421105182681,0.0041827133227861
id14299,0.009870729675394305,0.0015815879004950958,0.9885476824241106
id27255,0.17851365176806946,0.6407001883202691,0.18078615991166141
id05751,0.0051755014587969266,0.0019224190899493577,0.9929020794512536
id09428,0.9980744458228342,0.00015644886683679454,0.0017691053103290448
id06941,0.8019590151782039,0.1637257416949858,0.03431524312681028
id25678,0.004036846200353419,0.0008861674163728103,0.9950769863832739
id27425,0.987075432990288,0.0034665407779405476,0.009458026231771437
id12619,0.3085442551925341,0.5872985118308119,0.10415723297665391
id00530,0.00615363871963589,0.0036627156382631094,0.9901836456421009
id14683,0.8405204431816835,0.055020244772027646,0.10445931204628886
id14618,0.0009907243558682352,0.9979021534624283,0.0011071221817032784
id07599,0.9813066855710968,0.002890420551519295,0.015802893877383806
id02786,0.9221156955795574,0.001260964021573241,0.07662334039886938
id21563,0.5849593104124043,0.3542120856994788,0.060828603888116894
id26412,0.024613752197078707,0.0014638386426183826,0.973922409160303
id18320,0.22257030220981716,0.6714029341638857,0.10602676362629722
id02043,0.46805871956488065,0.3648992156067263,0.16704206482839296
id03179,0.7521166494397535,0.12058960977259275,0.1272937407876537
id17256,0.11470951323295453,0.8820207162138887,0.0032697705531566797
id07435,0.006056050262078753,0.06288877401650497,0.9310551757214163
id17659,0.7077901336255384,0.13601246276535953,0.15619740360910206
id06828,0.010070150748375334,0.9784124296038745,0.01151741964775009
id18636,0.062231627118275956,0.018568761397095096,0.919199611484629
id05216,0.9893267034530079,8.917460384834714e-05,0.01058412194314373
id23156,0.7641492072803955,0.06647978849407987,0.16937100422552476
id23861,0.9727247200657927,0.020825501697102063,0.006449778237105345
id21416,0.8863034056623965,0.0020614147599687157,0.11163517957763469
id02763,0.8552232056838056,0.017164065544923904,0.12761272877127058
id12625,0.014641665040709033,0.05141529170137606,0.9339430432579149
id08033,0.4269160288932388,0.11986619378605022,0.4532177773207109
id24105,0.28305238319347276,0.6316871362664265,0.08526048054010069
id09295,0.9800033241289902,0.0005335264635833235,0.019463149407426657
id22062,0.06278862682410492,0.9059084364926752,0.031302936683219845
id21044,0.978996959565301,0.008621116815020756,0.01238192361967827
id17419,0.4029625650191538,0.01326056711850837,0.583776867862338
id10969,0.9586730162067421,0.0023014163791336764,0.03902556741412431
id23066,0.0452496872532893,0.04905083839123495,0.9056994743554757
id25667,0.9404564684288091,0.0014868603249205126,0.058056671246270425
id14534,0.9085730371330277,0.062138104160679115,0.029288858706293087
id26645,0.007284003912380246,0.9631177017414857,0.02959829434613398
id03965,0.005332894495496705,0.0005870750127649239,0.9940800304917383
id25956,0.845308483360341,0.052399845430339036,0.10229167120931992
id23707,0.9860007150346997,0.0013096741855787863,0.012689610779721618
id18026,0.705386158671714,0.09209947925731636,0.20251436207096965
id10767,0.0217442468161514,0.9707006473703736,0.007555105813474761
id18802,0.7432165503075236,0.2418027155281863,0.014980734164290063
id02940,0.13724719899943966,0.7582063715619041,0.10454642943865626
id13403,0.9630179951254486,0.008886063959085607,0.028095940915465748
id10201,0.004345141265353612,0.9949456367569114,0.0007092219777350756
id15333,0.02185774525250757,0.0063214652140322,0.9718207895334602
id25619,0.02703380388085075,0.002748896329675426,0.9702172997894738
id18506,0.0026657325002760247,0.9958698118511933,0.0014644556485307416
id09835,0.03542884032661885,0.9546116404597713,0.009959519213609703
id14828,0.8623826024398468,0.07497188233112168,0.06264551522903161
id26816,0.00044942149050170027,0.9988106476621923,0.0007399308473061481
id26134,0.20978270084687226,0.7687761026931157,0.021441196460012024
id25064,0.8849231939629751,0.05275725660583862,0.062319549431186325
id14254,0.39724689712751127,0.2969560911112603,0.3057970117612285
id09352,0.039534743638127506,0.8794353811882092,0.08102987517366318
id21495,0.8742993054449492,0.09772685423640928,0.0279738403186414
id15349,0.016275157712238215,0.08351482639247305,0.9002100158952888
id06759,0.01136164062912267,0.9697493688257313,0.01888899054514621
id20876,0.5962891449934655,0.00045307521760621586,0.4032577797889283
id14644,0.8732276893718328,0.038088575804063635,0.08868373482410348
id16927,0.014242944616187626,0.28596155575610277,0.6997954996277096
id00417,0.35586903685603494,0.1594964052366887,0.48463455790727644
id18892,0.1490894025118355,0.0047863475002321906,0.8461242499879322
id17500,0.0005096390128903842,0.9992583372552027,0.00023202373190669108
id17676,0.025193535521677333,0.8487297335605323,0.12607673091779042
id03378,0.9982631966385166,7.1475003817136e-05,0.001665328357666473
id26891,0.9438316978342972,0.00016276438901154233,0.05600553777669132
id15609,0.9895687393821798,0.0012904351872609775,0.009140825430558984
id11270,0.8725568745861098,0.06197080773832436,0.06547231767556587
id01141,0.00817700516754448,0.002750147535656542,0.989072847296799
id18738,0.16947517017588812,0.010177805567002138,0.8203470242571096
id23964,0.0018085686409489638,0.0035383353073457453,0.9946530960517052
id08032,0.4196784918038221,0.0003931902736569629,0.5799283179225209
id10410,0.13711703791427385,0.18728511875524537,0.6755978433304809
id15738,0.8575764725545794,0.07561714712659881,0.06680638031882168
id22293,0.017073186102522293,0.00033832517564010375,0.9825884887218376
id23174,0.4059763098537124,0.0935069040302575,0.5005167861160301
id13041,0.0017141106171045801,0.9891555603149416,0.009130329067953892
id18377,0.04568459914757616,0.03626983529247066,0.9180455655599532
id24269,0.005751949695079211,0.9728354896971425,0.021412560607778214
id19445,0.021936818654945404,0.8936848911985602,0.08437829014649431
id16449,0.02984714091815247,0.9642930518966165,0.005859807185230951
id11857,0.007097277013253887,0.007145262876121857,0.9857574601106242
id14929,0.12311932643408947,0.8566513886720143,0.02022928489389618
id16029,0.06941412471560261,0.12267629468575413,0.8079095805986432
id09091,0.937563021413696,0.020824961500186773,0.04161201708611726
id14431,0.02276365783426783,0.9677473353749569,0.00948900679077526
id15857,0.2827777100966243,0.2709209972023557,0.44630129270102
id26177,0.009998604078297951,0.005204903456976285,0.9847964924647258
id07001,0.013995302345439711,0.6997892445490934,0.28621545310546676
id00626,0.2821829398963591,0.0008781856915951084,0.7169388744120457
id25160,0.2542172385146266,0.23966649090825284,0.5061162705771206
id21474,0.004509181883696979,0.0005009463984529232,0.99498987171785
id03155,0.9992483585387519,0.00010889934505112963,0.0006427421161969165
id11858,0.001227996423056871,0.00026830011259091187,0.9985037034643522
id12413,0.0049404839310639576,0.9902761620450894,0.004783354023846583
id25656,0.0007202632036652653,0.9981182181629454,0.0011615186333892402
id24322,0.36311969661192406,0.4566521006119364,0.18022820277613963
id20603,0.9151407959496443,0.04521916051433243,0.039640043536023246
id06878,0.5426763007315549,0.3690983960051079,0.08822530326333722
id03535,0.6083875219972361,0.3604447927527456,0.031167685250018253
id11831,0.9021857243756783,0.0006169026783854613,0.09719737294593617
id24685,0.9634232283120018,0.034249213647597684,0.0023275580404005496
id10426,0.04080666034859898,0.03715350588624692,0.9220398337651542
id09024,0.0011061914328488337,0.9985155894862172,0.00037821908093380404
id09728,0.13640432126598095,0.004588663955758826,0.8590070147782601
id01065,0.0010907026423531828,0.9980001186483528,0.0009091787092942103
id14005,0.7023147678149748,0.1555722764684457,0.14211295571657956
id18534,0.02256870067894554,0.04825265704975371,0.9291786422713006
id19862,0.11329543840961859,0.7977126716426746,0.08899188994770685
id14707,0.9558199676767634,0.0179752102390045,0.026204822084232214
id02248,0.0032999936954581192,0.9929389589956676,0.0037610473088742044
id20494,0.15637753581871022,0.005843205377032958,0.8377792588042567
id27072,0.9904988924491629,0.0045098163607570395,0.004991291190080101
id20587,0.46660613634993925,0.31204300780946465,0.22135085584059622
id24134,0.013452988938968813,0.0028196666199109773,0.9837273444411203
id22696,0.33416871714504537,0.0012749226831452458,0.6645563601718094
id23757,0.9135453110623125,0.01275170578638098,0.07370298315130647
id18828,0.9509287854568894,0.0030010654290558566,0.04607014911405483
id14040,0.08079127648104528,0.03146092026356031,0.8877478032553945
id09385,0.73829421269317,0.011088424231672259,0.2506173630751577
id16005,0.0004793955696063687,0.998759256606369,0.000761347824024621
