id,EAP,HPL,MWS
id08750,0.8275604268826786,0.08900286599181642,0.08343670712550505
id13572,0.9448615992694209,0.007617524664343851,0.04752087606623518
id08731,0.005675621005290482,0.9873420741794191,0.006982304815290462
id20124,0.7056415208275556,0.23946637006064656,0.05489210911179782
id14276,0.035928954379085734,0.19639224800911376,0.7676787976118006
id13035,0.978162192338164,0.0007243222111466266,0.02111348545068931
id24056,0.032883189811251025,0.0005145321963553566,0.9666022779923936
id21132,0.8865775606217161,0.10811975707645304,0.005302682301830813
id21465,0.11653161174886975,0.0005936040133141061,0.8828747842378162
id27148,0.028065494096318068,0.968660270200603,0.0032742357030789457
id14482,0.5840344227314901,0.07893622177194089,0.3370293554965689
id17950,0.7832359433549362,0.052211802044058696,0.16455225460100506
id15233,0.004502071071911893,0.9938611221522236,0.0016368067758645841
id11794,0.1451603260036887,0.006522921047870702,0.8483167529484406
id27227,0.05763673066867417,0.8240695559693404,0.1182937133619853
id13093,0.29433979781439945,0.6759453443728066,0.029714857812793868
id12869,0.012038704815060437,0.9690350115363341,0.018926283648605463
id01256,0.9989256670183161,0.0006891546477952323,0.00038517833388856704
id00934,0.386139053480329,0.23599791650690125,0.37786303001276983
id00121,0.6953327444176757,0.16987985033094685,0.13478740525137747
id11054,0.014267975635553426,0.9730149980805043,0.012717026283942338
id02573,0.9766830845859561,0.000359766906872597,0.022957148507171246
id13626,0.09459962085166759,0.01335814596812177,0.8920422331802107
id25047,0.24183556654505264,0.7331098520822842,0.02505458137266313
id04465,0.1136416384480283,0.8817776853626526,0.004580676189319202
id09344,0.045561880370361046,0.0017547003037572996,0.9526834193258815
id24254,0.000870350433240443,0.9987928776145019,0.00033677195225753447
id04266,0.37708633239696654,0.03327572086050975,0.5896379467425237
id19734,0.041213666444150664,0.009039530271383194,0.949746803284466
id13127,0.9985238601716911,4.187449001290138e-05,0.001434265338296097
id27066,0.013104476338934403,0.0007458660366607133,0.986149657624405
id13629,0.0021911024073759246,1.0872098567947724e-05,0.9977980254940562
id26484,0.4908356895938585,0.19482802044695713,0.31433628995918433
id02074,0.923623011747019,0.0008024799932428361,0.07557450825973826
id24688,0.8443863085069674,0.14550703040974222,0.010106661083290346
id17455,0.11268467326866836,0.8821894951421314,0.005125831589200196
id14980,0.998411415446437,6.447673772897453e-05,0.0015241078158341977
id15840,0.9965885306616469,0.0001246635475991354,0.003286805790753998
id20440,0.0043146516804384374,0.001634445657411163,0.9940509026621503
id25262,0.9986493439886651,0.0003439498854863643,0.0010067061258483122
id20395,0.006240916464525874,0.9695678047869584,0.02419127874851587
id14332,0.13689018529421748,0.8133996269157607,0.049710187790021905
id07118,0.8953755060801951,0.016735625410414096,0.08788886850939084
id26424,0.9973859141962124,0.001680603760038404,0.0009334820437493581
id21308,0.8629705759503826,0.028348062781125373,0.10868136126849219
id21688,0.06796103371069688,0.0057042012857203344,0.9263347650035828
id09581,0.14306149422630907,0.847378315326438,0.009560190447252825
id27297,0.9987891740076574,0.0005658090706887927,0.000645016921653864
id20086,0.056861116169536645,0.6676651272467662,0.2754737565836971
id03762,0.007339212940250722,0.9901519608012704,0.002508826258478743
id10789,0.9493441233916028,0.011433403212988318,0.0392224733954091
id18058,0.10721979290203427,0.20867756489954362,0.684102642198422
id01701,0.9930198219738855,0.006003577754506027,0.0009766002716084072
id17232,0.05319767644917405,0.92480380205729,0.021998521493535973
id23541,0.040024641099064937,0.0017706134042118767,0.9582047454967232
id20699,0.004789688990335886,0.9938010293239937,0.0014092816856704736
id06657,0.008574977787279552,0.8380019804372082,0.1534230417755122
id13807,0.13363614365368534,0.016001653541428743,0.850362202804886
id18344,0.16941531217773337,0.767924319833163,0.06266036798910347
id09363,0.24708955041495362,0.25311801369401127,0.4997924358910351
id12470,0.007705864241011538,0.9893905023542058,0.0029036334047826485
id13430,0.9889311765871008,0.0063490674145294775,0.004719755998369491
id13549,0.018404256506191888,0.0002210406857346881,0.9813747028080735
id24423,0.991870241141092,0.004150801627144172,0.003978957231763906
id15402,0.5233868390733165,0.3589426786732941,0.11767048225338929
id22070,0.0657857212142438,0.8834894076916985,0.05072487109405776
id05977,0.9961512599593877,0.0012391320928622632,0.002609607947749886
id18772,0.6800266926419402,0.08916664699413873,0.23080666036392108
id11214,0.39940404415355585,0.5985180525152023,0.002077903331241946
id01263,0.9139545413451101,0.033837357970143644,0.052208100684746045
id03187,0.6384549206842526,0.267407535184234,0.09413754413151348
id07817,0.999072186190286,0.0002737345183477835,0.0006540792913661345
id08796,0.3964614575579679,0.47314479291521555,0.13039374952681662
id02347,0.6594516027537125,0.0005784373215779221,0.3399699599247096
id08989,0.013137141310097543,0.007363622754912217,0.9794992359349902
id24462,0.763297563067086,0.21436853805718273,0.022333898875731305
id05147,0.09213501327489237,0.005768475354297127,0.9020965113708105
id26389,0.08059727990843393,0.46300406186494397,0.45639865822662196
id12300,0.014899737486270246,0.0034988179640765946,0.9816014445496531
id06273,0.8636726327022974,0.006957484385380879,0.12936988291232182
id27453,0.035074024750073644,0.9175937692745467,0.047332205975379696
id19255,0.3925069926940242,0.268600870141865,0.3388921371641108
id22593,0.2580565942649889,0.014758965534607116,0.7271844402004041
id07089,0.9981759024313194,6.460567399605432e-05,0.00175949189468457
id22379,0.006422790308154585,0.9922535824221742,0.0013236272696712972
id22024,0.993539700160383,0.003228340929258412,0.0032319589103586063
id25541,0.16446482033676646,0.7023299281318238,0.1332052515314098
id10216,0.1768212826885538,0.7779544949128552,0.04522422239859096
id07493,0.9976900137601871,0.002048066014255303,0.0002619202255575234
id25552,0.9586069017187736,0.012223537226948246,0.029169561054278162
id21244,0.9932094789543636,0.0008377446480293951,0.00595277639760706
id17278,0.06103681063675066,0.9220620016429769,0.016901187720272392
id14850,0.14344326322710338,0.7542172754560973,0.1023394613167994
id21434,0.038508900070937636,0.03690277054340725,0.9245883293856552
id22924,0.9724562709269461,0.024100640896925516,0.0034430881761286117
id17321,0.6171599575528993,0.04511480314607133,0.3377252393010292
id04319,0.9624087079365847,0.000132540702712024,0.03745875136070331
id09823,0.2866643788943507,0.6855947282473083,0.02774089285834097
id03485,0.006657221244028237,0.9764338857548809,0.01690889300109098
id12138,0.88024773512255,0.09614467110638074,0.02360759377106935
id00196,0.0036128361230697605,0.0023062066394270797,0.9940809572375032
id07822,0.5684923498201004,0.05590082689212429,0.37560682328777534
id21775,0.08092500702625476,0.004745966210089714,0.9143290267636555
id13407,0.2857580237553131,0.005479464164781173,0.7087625120799057
id12430,0.026338298545891477,0.9673959910363698,0.006265710417738702
id23691,0.9953830294327682,0.0027726134370408594,0.001844357130190924
id17641,0.016609178290681436,0.9791015618825368,0.004289259826781765
id09125,0.05428695935994018,0.8723446621076972,0.07336837853236249
id18512,0.3619572586116158,0.263561112902843,0.37448162848554106
id01639,0.34813765400111324,0.5976610863103968,0.054201259688489906
id06860,0.012660465134812022,0.00029963812561311764,0.9870398967395748
id25534,0.9982726935452403,0.0010761657590651129,0.0006511406956946238
id13546,0.5516465647958018,0.16984537688487186,0.27850805831932646
id10032,0.6035896215545952,0.015576173247489264,0.38083420519791555
id05228,0.04690312673038793,0.04044382323158916,0.912653050038023
id24992,0.1004123401170266,0.026923988594132267,0.8726636712888411
id14168,0.9880545000293395,0.0001979799850816008,0.011747519985578833
id20747,0.9836269432532809,0.003000372133102841,0.013372684613616247
id16986,0.9754107909197922,0.0022102028028705375,0.022379006277337157
id11226,0.5114987874108036,0.3841766309206095,0.10432458166858688
id13998,0.990261056761075,0.0031783339045001325,0.006560609334424808
id15169,0.9964566164061658,0.0008312182751069613,0.002712165318727247
id00737,0.9403250320688815,0.0025615442559053163,0.05711342367521312
id24476,0.9321560608761228,0.041878556142029046,0.02596538298184809
id03044,0.7442444616188387,0.03354366565499995,0.2222118727261613
id26746,0.8817612981669982,0.04170110007822874,0.07653760175477299
id10776,0.37920545509964465,0.021858560878341374,0.5989359840220139
id06266,0.2887083187204082,0.0038217542118199966,0.7074699270677718
id13362,0.1808018731197204,0.8129021769596502,0.006295949920629528
id09335,0.9946727021201011,0.0005439372872141799,0.004783360592684606
id15894,0.13636299783463743,0.8524887706716169,0.011148231493745636
id15866,0.11185429466922116,0.01386013802203878,0.8742855673087402
id25763,0.09312268166936859,0.4898716041644736,0.4170057141661577
id01091,0.03558934424869964,0.9601152087797882,0.0042954469715122305
id11647,0.9822199413020111,0.014187923168176441,0.00359213552981256
id19671,0.038021328099883366,0.6733713432075149,0.28860732869260175
id18007,0.020783980270385662,0.031034691922096493,0.948181327807518
id01473,0.2589438667823825,0.6964846487029999,0.044571484514617524
id07169,0.014901073079582881,0.008099854242366578,0.9769990726780505
id05484,0.00038166161051635616,2.4783653379189504e-05,0.9995935547361045
id18452,0.9799687281702661,0.01434919312084026,0.005682078708893572
id27490,0.9243118243074767,0.0646216581550609,0.011066517537462212
id11050,0.7448652168143398,0.16310119389022218,0.09203358929543806
id07588,0.01520601398441863,0.00021574706728628667,0.984578238948295
id21194,0.9589538340610472,0.0009493178413345558,0.04009684809761827
id07282,0.021325359493582,0.00014021742672374137,0.9785344230796942
id03652,0.9016452570392626,0.00018843035696362818,0.09816631260377372
id04009,0.031190124130839395,0.6509807506359491,0.3178291252332116
id27188,0.9943770916306237,0.002294231555789777,0.003328676813586366
id19554,0.721639089506781,0.027464655280195895,0.2508962552130231
id04072,0.9909041726146582,0.0009238591225608263,0.008171968262780827
id19023,0.2771842685391899,0.6129620903305252,0.10985364113028492
id08801,0.009066269911075182,0.0005094213947069902,0.9904243086942177
id08893,0.2442266199151937,0.003687112067535851,0.7520862680172704
id03644,0.06778284072544317,0.923478954067929,0.008738205206627781
id00579,0.65794562283587,0.055501133654410076,0.28655324350971983
id15631,0.9666598169295736,0.02878717287565684,0.004553010194769666
id07828,0.33531435891008776,0.6510099386295167,0.01367570246039548
id00411,0.07883043323642147,0.4963124000510185,0.4248571667125602
id26553,0.462638341341802,0.3887665020208234,0.14859515663737452
id05221,0.00227536030503663,0.00011853921683236593,0.997606100478131
id20958,0.9154093833108252,0.027469895955372716,0.057120720733802074
id19691,0.89745102416475,8.514871901661223e-05,0.10246382711623332
id10400,0.9993033068161286,9.070583858288014e-05,0.0006059873452885961
id16157,0.05883691167647334,0.00029064718314956897,0.940872441140377
id26110,0.07403639090330043,0.90325660323814,0.022707005858559563
id26270,0.3592313867636584,0.47972310110553296,0.1610455121308086
id04157,0.9951603375126116,0.001422451601751736,0.003417210885636493
id24711,0.2024482059628063,0.010720758051367256,0.7868310359858265
id05534,0.399586916654033,0.004281744790832401,0.5961313385551346
id21712,0.45378056876270584,0.3926684821720976,0.15355094906519656
id03280,0.007746019494985932,0.0005646653053471616,0.991689315199667
id14997,0.006773595117227225,0.001624976714464044,0.9916014281683087
id21964,0.0015346156291690437,7.514272333526435e-06,0.9984578700984973
id20963,0.00017754212412945844,1.7474215022958697e-06,0.9998207104543682
id08635,0.2871842478532364,0.350658975153031,0.36215677699373267
id16390,0.03387779263939994,0.8943684753159881,0.07175373204461198
id16486,0.7872140795500195,0.0444657035021885,0.16832021694779192
id14367,0.04469057627760839,0.4558443015922235,0.4994651221301682
id10560,0.9935283649398562,0.0004809701389235645,0.005990664921220138
id14106,0.7619643101613643,0.15327869457161789,0.08475699526701776
id09668,0.9988667353158788,0.00040734158979296097,0.000725923094328219
id18250,0.9975168521461685,0.0015712791800841404,0.00091186867374725
id26648,0.4924711012422413,0.01679246708783936,0.49073643166991937
id27314,0.9822645456740937,0.0016647486552113313,0.016070705670694834
id04581,0.007896432101115401,0.0032727673126060307,0.9888308005862785
id06405,0.21425768171797138,0.701012778448483,0.08472953983354567
id17908,0.008516529257026758,0.0012554900145857887,0.9902279807283875
id07217,0.20949513551916532,0.16093380301355537,0.6295710614672794
id17285,0.009501414980437817,4.024707358515168e-05,0.990458337945977
id19589,0.7859987414794056,0.13289939584900798,0.08110186267158633
id15916,0.9565722734556333,0.0039666235361090554,0.03946110300825764
id26239,0.9397440569156386,0.0025860787578080497,0.05766986432655333
id20163,0.8280733266207906,0.09862767953754407,0.07329899384166531
id22845,0.02176274869766454,0.025141687550046272,0.9530955637522892
id11509,0.4848583155053678,0.15520521911081106,0.3599364653838211
id26789,0.7248755754378949,0.23746537710250967,0.03765904745959538
id24679,0.8670687665740642,0.0831758892856492,0.04975534414028661
id19832,0.9855330123382502,0.0028914070654101334,0.011575580596339657
id11724,0.8284779619952917,0.038592874754467085,0.1329291632502413
id01539,0.9931616462704145,0.0005990355328683346,0.006239318196717233
id22039,0.47291917710416026,0.4583044594000426,0.06877636349579716
id07621,0.009296212310205096,6.61399262851636e-05,0.9906376477635097
id16398,0.0038752811777457543,0.9951198228702773,0.0010048959519769283
id15932,0.7521662300749905,0.04927344179358355,0.19856032813142588
id17054,0.00527924596523887,0.9928994847035779,0.0018212693311831431
id23487,0.5123991145457859,0.0007591055475280929,0.4868417799066859
id16099,0.04763007406984043,0.9451619351745759,0.007207990755583769
id25225,0.9913367341087509,0.005493074952008689,0.0031701909392402206
id18173,0.12229393944904454,0.6978895003431644,0.17981656020779102
id24856,0.9938797628962154,0.0018377037355020531,0.004282533368282691
id14760,0.024447390278551483,0.24768396156820188,0.7278686481532467
id25291,0.5704259800178471,0.4060165362297003,0.023557483752452552
id16267,0.4689585337064692,0.012513925013597094,0.5185275412799336
id07922,0.012715651568409226,0.0010893988231175902,0.9861949496084732
