id,EAP,HPL,MWS
id18452,0.999998546221742,1.4537762906488951e-06,1.9672250833679064e-12
id27490,0.9999935673052529,6.432481582868851e-06,2.13164006209837e-10
id11050,0.9985444468894766,5.3382215803184965e-05,0.0014021708947201598
id07588,0.9999999940694648,2.3605735279125753e-22,5.930535098693877e-09
id21194,1.0,6.838263474939638e-37,1.5251055718427966e-37
id07282,0.00010697171221112368,1.2164577002819568e-24,0.9998930282877889
id03652,1.0,2.2153580741097704e-28,5.3639872896202645e-18
id04009,0.004964178369917829,0.9808613158506657,0.014174505779416336
id27188,0.9999991695860683,3.517647478930763e-07,4.786491838121728e-07
id19554,0.9999637403004747,1.2927191017981844e-21,3.6259699525154164e-05
id04072,0.9999999991668789,8.565363595047431e-14,8.330354959809864e-10
id19023,0.9949703054837391,0.0046437183331776944,0.00038597618308332043
id08801,0.15375591806656624,2.595462253130915e-09,0.8462440793379714
id08893,0.8472573478261644,0.00030091292445275715,0.15244173924938292
id03644,0.0002712303829261364,0.9997287180887113,5.152836253871973e-08
id00579,0.9993612230343277,3.723137851893095e-07,0.0006384046518869865
id15631,0.9999977109705879,2.0367317884389456e-06,2.522976236311818e-07
id07828,0.25204320250140516,0.028169902222739043,0.7197868952758558
id00411,0.019373286297913114,0.9783641354498341,0.0022625782522527364
id26553,0.9384929021268446,0.06062524978825247,0.0008818480849028957
id05221,2.9520861829487704e-05,3.0863505901994187e-12,0.9999704791350842
id20958,0.998803478800577,0.0011729400787899042,2.358112063306607e-05
id19691,0.9999999999999862,4.368682503591478e-27,1.3868887780601364e-14
id10400,1.0,1.026039334440948e-20,1.6040986622870936e-20
id16157,2.330201112349158e-06,2.3319342221454603e-15,0.9999976697988853
id26110,0.00030031247485940696,0.999604416668693,9.52708564476775e-05
id26270,0.9999977529113643,2.2094582331616073e-06,3.7630402514994466e-08
id04157,0.9999999999999047,9.417602336730046e-14,1.002714859615267e-15
id24711,0.20272198046993462,0.00010100714654703991,0.7971770123835183
id05534,0.008261910304867327,0.00040725603250070465,0.9913308336626321
id21712,0.020882522671777787,0.12665054030973294,0.8524669370184892
id03280,0.00022726690894337237,5.4822458111361085e-11,0.9997727330362342
id14997,0.9997541636071381,9.170323966587846e-17,0.00024583639286177884
id21964,3.529043312632383e-19,6.509489881645898e-25,1.0
id20963,1.3150962342517317e-28,1.927639118360162e-32,1.0
id08635,0.9945770496021494,0.0054228801987072075,7.019914318415594e-08
id16390,0.0016103565031893358,0.13214102881841988,0.8662486146783909
id16486,0.9793954963687633,4.367384771854988e-05,0.020560829783517986
id14367,9.481588854216037e-06,0.944353677814631,0.05563684059651476
id10560,1.0,9.344247623633696e-23,4.447948630974124e-22
id14106,0.9988184954079276,0.00013092303274099266,0.0010505815593314814
id09668,1.0,3.7617382643075954e-19,1.6578932932509332e-18
id18250,1.0,5.900161741872318e-26,7.516062912444548e-23
id26648,0.9999999324262517,8.797821742612584e-10,6.669396615139914e-08
id27314,0.9691761061116796,0.00017847384975556326,0.030645420038564956
id04581,0.00045354161171178454,0.13504081211143557,0.8645056462768527
id06405,0.9998798730994513,0.00012010435273467574,2.2547814134206056e-08
id17908,0.00023973907339198231,5.250923450286121e-07,0.9997597358342629
id07217,0.009870891167022253,0.054559860025784584,0.9355692488071933
id17285,9.69895048099181e-07,6.554639959418181e-13,0.9999990301042964
id19589,0.9999999999999996,4.0359314551134703e-16,2.293917520714576e-19
id15916,0.117549594001912,0.6218540366569858,0.26059636934110214
id26239,0.9999999996779718,2.167149201292154e-12,3.198611173857926e-10
id20163,1.0,1.5546949649032347e-24,2.921609686020399e-20
id22845,2.453390031947844e-06,0.0010415330399048907,0.9989560135700633
id11509,0.0015296067957917155,0.0022222330766197194,0.9962481601275887
id26789,1.0,8.252200302931045e-18,7.797956528364107e-28
id24679,0.9999888858317818,3.0168965047389133e-06,8.097271713588343e-06
id19832,1.0,5.676862457066658e-30,1.7676647864154255e-26
id11724,0.9999958205064612,4.058982735849809e-06,1.2051080292819293e-07
id01539,0.9994247762142848,1.7278664769296007e-12,0.0005752237839873785
id22039,0.48315365232665114,0.47901237113059686,0.03783397654275195
id07621,1.6761296370801083e-12,5.367705120249514e-18,0.9999999999983238
id16398,6.28626903502794e-08,0.9999999371373087,9.948455722276e-16
id15932,0.40749053959451176,0.0009008272243829991,0.5916086331811052
id17054,1.0883874044648663e-11,0.999999999989116,2.443487081279193e-23
id23487,1.0,2.310122519354308e-24,7.097839765670957e-17
id16099,4.794173916860919e-07,0.9999992103285181,3.102540900451951e-07
id25225,1.0,5.501592960028929e-20,4.792413424127412e-18
id18173,0.0036019170561603555,0.9963914588547278,6.6240891119854794e-06
id24856,1.0,2.4107326261140984e-21,5.0246849612965614e-23
id14760,1.442598080473475e-06,0.0013303563376118055,0.9986682010643078
id25291,0.9289336415071793,0.07106635833335632,1.594642058662487e-10
id16267,0.9997073439327233,2.503889427952817e-09,0.0002926535633871103
id07922,2.5142361973804908e-05,1.4735427258699e-16,0.999974857638026
id20870,0.9973725671502762,1.0733289697703859e-07,0.0026273255168267765
id21780,0.5223929711358266,0.3757998263684391,0.10180720249573436
id21309,0.0007751806955525589,0.9982860450195161,0.0009387742849313234
id05849,0.9997648146494119,0.00023353143696888828,1.6539136191451125e-06
id16246,0.010223854495467212,1.1696441216421033e-06,0.9897749758604113
id25081,3.46990959995115e-08,0.9999999644171204,8.837837393217782e-10
id06468,0.5982699253797769,0.4017296119338202,4.626864029736561e-07
id13842,0.9943471824614926,0.0018301761522143576,0.0038226413862929307
id23976,0.00011144690987707046,7.47094648421743e-05,0.9998138436252808
id25649,0.9999998365113526,5.330048737530035e-16,1.63488646964006e-07
id26815,4.145936629112115e-15,0.9999999999999958,1.1861072237550587e-22
id09343,0.0014393682361124756,1.2381489896678677e-06,0.998559393614898
id03120,0.018305640734351102,0.0004447454533571463,0.9812496138122918
id16638,0.9999984244860016,3.3872968361693204e-11,1.5754801252922134e-06
id18625,6.03667317568846e-10,1.377157343980788e-23,0.9999999993963327
id01679,0.8154785921849296,1.2401088531733042e-05,0.18450900672653872
id17137,1.4545530863695097e-07,0.9999998505799869,3.9647044623011315e-09
id14684,1.199800218139821e-09,1.522995456327323e-13,0.9999999988000474
id01671,0.025901996096293775,0.025658970343069534,0.9484390335606367
id27271,0.8911496267887065,0.04991524808189235,0.05893512512940122
id16321,1.0,1.54141249887575e-46,2.8496513411853624e-47
id07468,1.3370626697345065e-11,0.9999999999866294,1.3341156045692042e-19
id20777,1.0355105245694443e-08,4.0573755801771773e-10,0.9999999892391572
id26036,0.9877898451996153,0.009391796511337711,0.0028183582890470562
id23135,3.6022738530632002e-06,2.3643271541014106e-11,0.9999963977025036
id07669,6.516353613886154e-05,0.0018487824676360952,0.9980860539962251
id00142,1.9369110047570257e-07,0.9999998063088995,5.883926817080554e-17
id12357,0.9999999999993436,9.229883888832568e-18,6.563924089447585e-13
id08890,0.6331241124696777,0.1763080793766895,0.19056780815363292
id21379,0.3484140199869945,0.6515859800127877,2.1786887678045007e-13
id12099,0.9999999999997617,2.392735446695372e-24,2.3820218596828066e-13
id06503,0.7080710613111042,0.0003402250857338622,0.29158871360316196
id14408,0.0008038206696941859,0.9990138461225202,0.00018233320778553424
id17370,0.9932112788069066,0.006247857714640156,0.0005408634784532893
id25432,0.9999999993601403,6.358204487053635e-10,4.039266979138301e-12
id10132,0.029656836253820155,0.0004521130683456754,0.9698910506778342
id27069,6.40028573217335e-07,0.9903140516982665,0.00968530827316028
id11515,0.9996843506807594,0.0003147696794983008,8.796397421233481e-07
id01323,0.9994770354567183,4.969265484387736e-05,0.00047327188843785994
id22520,5.975936875340156e-10,1.3122371858554899e-08,0.9999999862800344
id03293,3.9255569847598655e-08,3.82530972117481e-13,0.9999999607440477
id19708,0.2816354028120129,4.023946727165591e-08,0.7183645569485199
id22346,0.9359944981796041,0.05930664653648863,0.004698855283907265
id27744,1.0,9.716420696024911e-26,6.426632191802061e-17
id04004,0.974188373165361,0.025442214165029717,0.00036941266960930567
id09476,1.0,4.3208462665351396e-20,1.7526607176653075e-23
id01582,0.014229329688795103,1.1095747142185806e-06,0.9857695607364907
id23782,0.9853132590026425,5.243787716069725e-05,0.014634303120196807
id03403,4.933208094726891e-12,1.9226049720643234e-11,0.9999999999758407
id11119,4.127788126556872e-06,0.9999957816998993,9.051197413323173e-08
id16681,0.9999999896786548,1.0212101953535454e-08,1.0924319917801951e-10
id16399,1.0,4.016625443032917e-22,2.885469925048013e-19
id22630,0.9999867291968353,3.191291276134553e-06,1.0079511888473764e-05
id27950,0.9937314196364717,0.004072958875315412,0.002195621488213016
id00046,0.9999999992239532,3.5927052563526385e-12,7.724540169683578e-10
id25556,0.4112798081594091,0.10676185688290063,0.48195833495769036
id16039,0.9999999999993581,1.377245239079837e-13,5.04284312747836e-13
id09110,1.0,7.49793739958935e-33,2.644295919147031e-31
id19881,0.99998385320653,1.5228668793452043e-05,9.181246764397692e-07
id21735,1.0,4.221234473222614e-23,1.9342497793211436e-17
id02023,1.0,2.3317471862831257e-35,1.078109167053029e-31
id01230,0.9751450937868709,0.024854894679174355,1.1533954799905322e-08
id14916,2.0439798608269627e-09,8.968791895937456e-14,0.9999999979559304
id04944,0.9521282633827975,0.03608118733667975,0.011790549280522599
id04349,4.781397235269475e-06,1.1770847861139493e-14,0.9999952186027529
id22580,1.575874209208698e-06,0.9999984075157631,1.6610027754243432e-08
id00343,0.6198512550104148,0.37797797059848337,0.00217077439110178
id14218,3.6901682575828525e-06,0.9999922963367994,4.0134949430849555e-06
id10546,0.9999999999913345,8.665212445987478e-12,1.7234715116386748e-16
id05627,0.012111802889751451,1.2534038893144067e-07,0.9878880717698597
id13735,0.9575270430259343,0.04168817200468764,0.0007847849693781508
id01525,0.00020585514236764826,1.4644638304686238e-05,0.9997795002193276
id25242,0.9961050914167403,4.194686478463348e-06,0.0038907138967812682
id17077,0.919520297507822,0.06635236754806532,0.014127334944112495
id05672,0.9999996053585002,3.946024930387439e-07,3.9006825764787864e-11
id22404,0.2991510223757906,0.7007615651257736,8.741249843583694e-05
id25704,1.7815127585594817e-08,0.9999779587559066,2.2023428966003065e-05
id00903,1.0,4.577756122538748e-42,2.256948081670035e-43
id15496,0.9959537639805609,0.004044981948932044,1.254070506924539e-06
id09903,5.555657264240953e-07,9.425672009451448e-10,0.9999994434917063
id03419,0.9999999999999905,2.2934272962452423e-20,9.45817089050519e-15
id06647,0.9999999999999529,6.883662539286469e-17,4.699111475975589e-14
id16700,9.468013005063285e-09,0.9999999732457301,1.728625687308006e-08
id08983,0.9996105264162597,0.000346856844371807,4.261673936830171e-05
id20782,0.9999918446075529,8.144867035054369e-06,1.0525412274789552e-08
id24494,0.9999994671595712,5.18968405147825e-07,1.3872023597734327e-08
id10495,2.29575010427309e-20,1.0,1.3428379352902302e-19
id21262,0.9999877536682897,2.2864959704773475e-13,1.2246331481501044e-05
id25689,2.0085150873379062e-07,4.618595850454505e-09,0.9999997945298953
id03705,0.9347999513345864,0.0005624014091474742,0.06463764725626626
id01187,0.982217768396267,0.017782231603679678,5.3392925134872764e-14
id24649,0.9782241611967043,0.02162351927244093,0.00015231953085480528
id12629,3.0623411022893e-06,1.8916127450504932e-11,0.9999969376399815
id15211,2.622129661687952e-05,0.999973763267704,1.543567895981519e-08
id13170,6.860410790881067e-05,0.02849093868222998,0.9714404572098612
id14801,0.9991978853408863,0.0007914088082518816,1.0705850861937639e-05
id18525,0.9999999011489371,7.467765190083167e-10,9.810428639570217e-08
id21963,0.9999999999370457,6.295440043202565e-11,1.3766729828360736e-20
id23746,3.036830056960794e-08,9.283279201616827e-08,0.9999998767989074
id18216,3.433476452862969e-05,8.91715763419148e-06,0.9999567480778373
id16493,4.73652588540485e-09,1.981625842356985e-11,0.9999999952436578
id12987,2.021923770120199e-09,0.9999997796254497,2.183526264421338e-07
id04814,0.03458119954587799,0.6503444309160441,0.3150743695380779
id18602,0.9999999983350945,1.2880227480966168e-12,1.6636175478155923e-09
id23173,3.328531933829519e-06,0.999996671468061,5.129404796695666e-15
id21165,0.012111652046323482,0.0020598787839537958,0.9858284691697228
id26123,0.9999999999999998,2.718277235064993e-17,2.065033568000005e-16
id22608,0.0005539610367140182,6.610716869033604e-12,0.9994460389566753
id21139,0.9999999999999933,6.290723117066771e-15,3.5172172387473563e-16
id21853,0.00025726547199099675,0.9997427334555364,1.0724726711618891e-09
id24128,0.9999999997035984,2.941599159825507e-10,2.241690348280233e-12
id15666,0.9993106904660642,0.0006888592070013949,4.5032693434929964e-07
id11552,0.5221295811293908,0.4771724819516983,0.0006979369189108193
id17621,0.9959345952478902,4.843460058431012e-10,0.004065404267763569
id20001,0.990077424461016,0.0001285233174676745,0.00979405222151633
id14166,0.9994632807115448,0.0005361115737402179,6.077147149813475e-07
id24108,0.010393895226600804,0.7455664375624184,0.24403966721098092
id19871,3.509737876023361e-07,0.9999979128684034,1.7361578090912974e-06
id22361,3.3341499774161353e-10,6.173552547311885e-12,0.9999999996604114
id21065,0.8467850456343012,0.035230138714156374,0.11798481565154255
id20749,0.9999999999999998,1.4044434656012235e-16,8.180293278449238e-17
id20898,5.886762474038e-14,0.9999999999999412,2.067822695489107e-22
id10398,0.0003882251739571538,0.0038880719853296706,0.9957237028407133
id03578,0.9693174548350452,0.0012013052444933747,0.02948123992046151
id25932,0.0008182135798101345,2.467960302862342e-10,0.9991817861733938
id11133,1.049351277118598e-05,8.604659537819616e-07,0.9999886460212751
id15794,0.00040620096574120094,0.9995932016567547,5.973775041421686e-07
id24479,0.9999999999994045,5.954574978181275e-13,2.0366410099533747e-18
id09563,3.0626692553698526e-06,0.9999969373284167,2.327896831302642e-12
id11279,2.676945739401551e-07,0.9999884657264259,1.1266579000210299e-05
id26680,0.9999999999995519,4.466959143951602e-13,1.317312103446265e-15
id20529,0.9235964804451856,1.2513638297109975e-06,0.07640226819098478
id11761,0.7736772251318298,0.226060783791197,0.00026199107697320455
id02337,0.00046471024180360135,0.9995350257719678,2.6398622848928874e-07
id04890,1.152354886749629e-07,1.3408439307091961e-09,0.9999998834236674
id15707,1.666241159079532e-17,2.656285563411076e-22,1.0
id26204,4.4093464314804135e-08,8.487041352931111e-10,0.9999999550578316
id15611,0.9998039049717162,0.00019496878771189935,1.126240572001655e-06
id17714,0.0006450704454765347,1.626826812250048e-05,0.999338661286401
id15392,1.0,4.351025397744664e-19,2.8868935063400282e-18
id14685,3.3176494180596884e-15,0.9999999999999765,2.011859361485054e-14
id02508,0.07239089831983579,0.9145721054715164,0.013036996208647811
id12406,0.9997718736303869,0.0002034037604585209,2.4722609154645374e-05
id24096,1.2029045671178232e-11,0.9999999999833411,4.629868035159514e-12
id19837,0.9999999999965137,3.388763622465816e-12,9.744148581113343e-14
id25565,0.0006015259650358959,4.754789528418603e-10,0.9993984735594851
id27598,1.0,2.738768025204401e-40,3.85317430590914e-30
id26085,0.9999991891016834,4.217728827313359e-07,3.891254338851751e-07
id17400,3.961919847068079e-12,1.3828267760173425e-08,0.9999999861677704
id04501,0.9943571603454644,0.0002595458725957756,0.005383293781939901
id02468,2.858165019709547e-06,9.215880901699021e-11,0.9999971417428215
id07394,0.999999999995945,9.429088733994318e-13,3.112090296774654e-12
id18917,0.000689791407032718,0.9986606157766513,0.0006495928163158727
id14083,1.0,1.4070296474719207e-28,3.224975005697181e-30
id22675,3.640190219128356e-06,0.0009457767002200216,0.9990505831095609
id27343,7.639065932316458e-08,0.0006256038423550519,0.9993743197669855
id23206,0.02801941085826388,0.9527210547426204,0.019259534399115725
id11105,0.043131673464295826,0.9568683223019553,4.233748889816266e-09
id21017,1.4673439215683417e-08,1.373547299913964e-07,0.9999998479718308
id13716,0.9547481679635809,0.022652709515999805,0.022599122520419304
id00352,4.0387077347001146e-07,0.9999949191965538,4.676932672795318e-06
id12173,0.03341127463228516,9.660820972503899e-08,0.966588628759505
id15008,0.9999835770117586,1.3297262410483728e-05,3.1257258309029836e-06
id23347,0.999257015538349,3.6909332580027855e-07,0.0007426153683252092
id23939,2.0445512618892418e-05,0.02732899450999362,0.9726505599773874
id12090,0.09715976756266012,0.9028401500641087,8.237323131236908e-08
