id,EAP,HPL,MWS
id13075,0.01853009443584327,0.15899172449943813,0.8224781810647187
id26190,0.4265258936856527,0.0005948577027967464,0.5728792486115506
id12196,0.7239819320698966,0.012768371095351897,0.2632496968347514
id21318,0.006986597186189443,0.9841822872844261,0.008831115529384509
id11277,0.10000743086617613,0.7443488191337015,0.15564375000012245
id07193,0.9375413321726905,0.021311371397478095,0.04114729642983145
id17105,0.10543114369923323,0.7724392025090586,0.1221296537917081
id18263,0.5008464544261761,0.37149043392474923,0.1276631116490746
id22875,0.012534282692261076,0.012731445211217845,0.9747342720965211
id07157,0.002321710811280305,3.765068508037434e-05,0.9976406385036394
id15051,0.2882255423639703,0.5341975346235089,0.1775769230125208
id08871,0.0859187396475939,0.7436958535591787,0.17038540679322758
id17036,0.009556667575066229,0.023403987214688685,0.967039345210245
id02783,0.0035018901902929213,0.003370826117161053,0.9931272836925461
id26418,0.9959242845795493,0.00012679066158606604,0.003948924758864568
id15748,0.9176668661169177,0.04017058324340145,0.042162550639680794
id00820,0.07550856272546157,0.9060468620945792,0.018444575179959278
id27695,0.16322576590111648,0.7902251240126761,0.046549110086207546
id27286,0.9553862506280588,0.04156087124720114,0.003052878124739928
id11680,0.024499017964048644,0.09450029201019715,0.8810006900257543
id01070,0.0041585569791398255,0.025995215395154758,0.9698462276257054
id18486,0.27701435739339114,0.009652261934362843,0.7133333806722459
id12389,0.011456105638058607,0.9809972772127931,0.0075466171491484135
id12544,0.004561138389365163,0.9935429038259288,0.0018959577847060718
id04692,0.8066664696775937,0.004331203123762133,0.1890023271986442
id17342,0.9771230788446891,0.007495560106821057,0.015381361048489806
id09640,0.1337242938261163,0.05874345058932123,0.8075322555845625
id24300,0.2989705240081367,0.026259928777000542,0.6747695472148627
id13725,0.8817366906242438,0.06484034950201398,0.05342295987374234
id22633,0.19189402599626024,0.8043813610436678,0.0037246129600721086
id16653,0.6310852584658949,0.2777109225137878,0.09120381902031725
id00184,0.9530013948427115,0.026712326120323468,0.02028627903696516
id23872,0.9924020169101619,0.007217140306732166,0.00038084278310614313
id05095,0.5958263324141179,0.045672457455329406,0.35850121013055275
id05757,0.1111810088339547,0.00819855266065933,0.8806204385053861
id26883,0.9723703029061979,0.007052397189044389,0.020577299904757738
id01868,0.8492284254384417,0.08574454210748746,0.06502703245407088
id13053,0.006101535371336795,0.0008427802259353096,0.993055684402728
id24443,0.9746195943246001,0.013872137992447462,0.0115082676829524
id12795,0.031213605697213737,0.967479894553407,0.0013064997493792618
id05298,0.06838594522243922,0.0009919179733665746,0.9306221368041941
id07560,0.1969141352489708,0.0040578081854447355,0.7990280565655845
id10281,0.4183293642873218,0.013676975248431655,0.5679936604642465
id07254,0.1259748618968577,0.00503742463617613,0.8689877134669662
id00837,0.008552431666905733,0.9514614277960977,0.03998614053699664
id04534,0.027409015879115244,0.021517883952076947,0.9510731001688078
id16716,0.9165608902628642,0.04367851952144116,0.03976059021569467
id04057,0.6304411974480375,0.012994818832119103,0.35656398371984344
id14988,0.7744225334715533,0.003895396267472418,0.22168207026097428
id05353,0.04859902090972935,0.1006766671815854,0.8507243119086852
id21250,0.891017585326615,0.10806643836548815,0.0009159763078968238
id25963,0.0006229008273188959,0.9986862631261563,0.0006908360465246882
id10370,0.011425473738139066,0.06650193765985957,0.9220725886020015
id26934,0.6927774562699646,0.07429849778951801,0.23292404594051755
id07649,0.012954108866230423,0.28464846650253883,0.7023974246312307
id21169,0.9498060772377134,0.02388564132986265,0.026308281432424054
id25824,0.9989665849527342,0.0007804070890539694,0.0002530079582119017
id01154,0.5123864765614697,0.4789844622677332,0.008629061170796945
id02523,0.2975693584454089,0.02570736901576786,0.6767232725388233
id07677,0.9597829811214319,0.027903500544501348,0.012313518334066766
id24447,0.01636075397066611,0.001403221662694137,0.9822360243666397
id23036,0.0252810951725206,0.0005199363887817259,0.9741989684386977
id05424,0.3846283339617527,0.1353251313135437,0.4800465347247036
id18807,0.056504525606858584,0.022043182546449745,0.9214522918466918
id05894,0.013232827363421275,0.8052163259619897,0.18155084667458896
id08494,0.3338957060925741,0.10498745081481788,0.5611168430926081
id17181,0.9403444742399732,0.007914930130966247,0.051740595629060464
id24037,0.0014090958228485592,0.9970365538866868,0.0015543502904646345
id22495,0.8928543647411831,0.0902329797948279,0.016912655463989096
id21717,0.5061412225261253,0.3966280150754898,0.09723076239838498
id00477,0.1118147498300611,0.856225563624515,0.03195968654542395
id03167,0.005662529417977615,0.057103687910548005,0.9372337826714743
id08783,0.009197254875871247,0.24107392882041156,0.7497288163037171
id11954,0.9986760261345046,0.0005658781623163122,0.0007580957031792612
id03029,0.9721791537517205,0.006256520487899718,0.02156432576037971
id16359,0.8762031985186755,0.10127434322537848,0.022522458255946218
id02984,0.9871748753706512,0.01064708236404241,0.002178042265306308
id24559,0.8348107774645618,0.10035375681902722,0.06483546571641093
id26880,0.0005749446861012314,4.49036123720659e-05,0.9993801517015266
id00656,0.7248065270798844,0.022453066895768328,0.25274040602434733
id07825,0.0013253483679902022,0.9982284776360533,0.00044617399595631174
id16525,0.0016099765285748652,0.997766288748799,0.0006237347226261724
id08849,0.15162801468233095,0.8445760144115324,0.0037959709061364576
id09260,0.000772794005653829,0.9991579255754635,6.928041888271234e-05
id22233,0.9852793030984486,0.005678620470728821,0.00904207643082245
id12191,0.0014675735667532164,0.0016578421759845387,0.9968745842572623
id15505,0.0013996262637496093,0.9972454074795787,0.0013549662566715555
id15882,0.195018456963802,0.20908973669866054,0.5958918063375375
id10569,0.07342315668387535,0.030701471249089115,0.8958753720670355
id26059,0.9658574834223604,0.032116233070957935,0.0020262835066814987
id13055,0.4407159225372664,0.07109511670083629,0.48818896076189733
id05388,0.9595341235824235,0.03329406379278449,0.007171812624791972
id25199,0.0018553973096218435,0.9964328386545352,0.0017117640358429108
id11813,0.011764351032779927,0.004630815474446551,0.9836048334927735
id14866,0.38655384445718505,0.0015801619788104212,0.6118659935640046
id22247,0.505856511464186,0.007735935797493605,0.4864075527383205
id08196,0.36791355810201365,0.6225918215163992,0.009494620381587092
id27246,0.010680050458794381,0.974171820608637,0.015148128932568455
id21926,0.10661254376390834,0.07340112672403308,0.8199863295120586
id01930,0.5768445641635445,0.05056573214684965,0.37258970368960587
id26406,0.04660810481838647,0.006455520708875995,0.9469363744727376
id07760,0.01536476177240071,0.947405859919365,0.03722937830823441
id24815,0.17613195817775165,0.05328485750992988,0.7705831843123184
id22063,0.7270283399021176,0.2553100613049196,0.01766159879296281
id21513,0.013466920496283516,0.9807430525750188,0.005790026928697792
id04006,0.9731302029294809,0.013492447682017544,0.01337734938850158
id06177,0.29474735497605425,0.7031598310856637,0.002092813938282002
id24010,0.6604383386504663,0.023620850044260778,0.3159408113052729
id16402,0.0007803717349873795,0.00028091252418736574,0.9989387157408253
id23894,0.9719732420793727,0.025409355720569946,0.002617402200057292
id18867,0.6499373680577504,0.002550547097136457,0.34751208484511326
id01691,0.001025518035903378,0.9977681491822292,0.0012063327818674216
id11818,0.014584946654234,0.27136229319853444,0.7140527601472315
id18481,0.572125761290739,0.028530825075836073,0.3993434136334249
id20137,0.8653053302852014,0.11281594229104212,0.021878727423756485
id14630,0.08438715968001939,0.12620045317476855,0.789412387145212
id03058,0.2131528038259596,0.6576127497022899,0.12923444647175053
id27857,0.16673505378647407,0.43989700099813084,0.39336794521539514
id19345,0.16300487240758876,0.8181439992560622,0.01885112833634908
id12726,0.02275464636397764,0.0180541971447645,0.9591911564912579
id06015,0.004765649236825856,0.006384104987735534,0.9888502457754387
id26548,0.011521425023638144,0.009158307563734595,0.9793202674126273
id20284,0.04547553599127776,0.010316491307390142,0.944207972701332
id17912,0.06551984203347588,0.08703409076367866,0.8474460672028455
id10287,0.885035033881055,0.0049862597918597425,0.10997870632708524
id03604,0.005162778548921143,0.9941624535623644,0.0006747678887145144
id07423,0.4173228042519312,0.030733104958387,0.5519440907896819
id01484,0.2564219285762879,0.6949110827203077,0.04866698870340457
id16904,0.9952179294447921,0.0025626936765492272,0.0022193768786586882
id13187,0.0021569728893043503,0.0020929740207919897,0.9957500530899036
id08507,0.00020480005128433351,0.9997850362418845,1.0163706831001496e-05
id09599,0.9975586208153594,0.0017225446956657326,0.0007188344889748249
id20460,0.1653610049389994,0.7772387612479184,0.05740023381308211
id23743,0.004010937106555539,0.9951243487493379,0.0008647141441067652
id13914,0.004121263180266823,0.9952045222602144,0.0006742145595187289
id23108,0.9978961534233393,0.001061641132819236,0.0010422054438413303
id20111,0.37122259738360414,0.578913809983789,0.04986359263260677
id00300,0.008596160085189968,0.952383147310784,0.03902069260402608
id25970,0.5382158554100014,0.0365934878904763,0.42519065669952233
id24588,0.0005695344705873447,3.976856015571389e-05,0.999390696969257
id04799,0.3798839145322158,0.23409882728742096,0.38601725818036314
id19685,0.03936201144971112,0.5621203446154694,0.39851764393481937
id00628,0.0024785118799515566,0.00034581026864785835,0.9971756778514006
id10632,0.5921709550953497,0.3109340449947544,0.09689499990989593
id24894,0.007722048531403514,0.9534852247206077,0.03879272674798879
id06843,0.1450612422995557,0.854594033129328,0.000344724571116259
id16211,0.9607931398072342,0.009754967120353435,0.02945189307241228
id10730,0.0033657851909668053,0.9965268948871798,0.00010731992185332778
id06399,0.04065059156251351,0.9532957105874814,0.006053697850005104
id25138,0.8827668831558966,0.11661285513639863,0.0006202617077048818
id04372,0.05063260369580046,0.11200367190458264,0.8373637243996169
id01057,0.19053087830883253,0.006302866312302231,0.8031662553788652
id07505,0.10856805211886836,0.8899401025580816,0.0014918453230501239
id17331,0.999481357098398,0.000360845582104916,0.00015779731949707527
id11306,0.03491667137426738,0.6460507436262902,0.31903258499944237
id07490,7.445887343900362e-05,0.999914332771243,1.1208355317976366e-05
id00721,0.001796648307380138,0.9731436421984927,0.025059709494127152
id07538,0.5168904601542758,0.23970769576870554,0.24340184407701868
id11289,0.0679618573164746,0.004800657793628634,0.9272374848898967
id25207,0.9988938421666472,0.0009123350848414351,0.00019382274851134775
id03831,0.9992979831841664,0.0004050096717685895,0.0002970071440650425
id05371,0.8490571184226421,0.11858847033773075,0.0323544112396271
id07405,0.0009557722142324999,0.9984709652667282,0.0005732625190393335
id25960,0.0025502183754000083,0.9873721433830626,0.010077638241537522
id18497,0.18802340211215726,0.19381058460976786,0.6181660132780749
id24478,0.9439413130812889,0.0309286630510778,0.025130023867633328
id12431,0.012454167725138647,0.9864184801543757,0.001127352120485661
id24080,0.5218607614616168,0.0073663974279204025,0.47077284111046286
id11862,0.007302161050701631,0.0006980269720797975,0.9919998119772186
id04798,0.9961572124119246,0.002368634838180696,0.001474152749894698
id22638,0.0027289389136796295,0.9947630362692916,0.0025080248170285487
id16105,0.009956782086121354,0.9712077913660457,0.018835426547832768
id05863,0.007140625298418829,0.017189873877626726,0.9756695008239544
id11466,0.959385529711423,0.0003346320508030966,0.04027983823777397
id06091,0.823919932398965,0.0517899717837526,0.12429009581728243
id04214,0.0017213691145951209,0.9922322437876151,0.00604638709778969
id21197,0.5949808431574548,0.05783410754480463,0.34718504929774047
id06479,0.17991593959424176,0.07491735330371362,0.7451667071020447
id21801,0.9412911728590554,0.013235397544903759,0.04547342959604081
id00540,0.9805787690287393,0.019145424453107317,0.0002758065181534498
id07102,0.3369395574174015,0.6568092599746304,0.006251182607968079
id12012,0.008847452599973006,0.0012145965436147293,0.9899379508564123
id17850,0.13969778315837533,0.001608544176289494,0.8586936726653351
id12708,0.2336904117691276,0.0036728106008804607,0.7626367776299919
id09277,0.05728542158566419,0.046809291637421,0.8959052867769148
id11482,0.05520113142891388,0.8114404537217008,0.1333584148493852
id15327,0.8134021252396949,0.18418026501093548,0.0024176097493696105
id17561,0.0013704393960113212,0.9964244767813876,0.0022050838226011925
id21966,0.8037757800991732,0.10764056526701768,0.08858365463380931
id05742,0.9997790292833166,0.00014353881161746586,7.743190506597361e-05
id21441,0.8501713249861995,0.14332080648812526,0.006507868525675211
id10819,0.03632971633299514,0.8090094965752116,0.15466078709179337
id00018,0.16621980328512162,0.6203253480226729,0.21345484869220535
id17038,0.4339305008131031,0.5488900096517874,0.0171794895351095
id14680,0.004120043972539098,0.9957949938905108,8.496213695003823e-05
id17760,0.00903289131986469,0.0497269659166392,0.9412401427634961
id14436,0.7742635351994939,0.03663375012900771,0.18910271467149842
id17180,0.015452258611493623,0.000254220948349982,0.9842935204401565
id19132,0.03879630335155669,0.9475586791039696,0.013645017544473623
id17497,0.019671899782168753,0.9792419544778211,0.0010861457400100176
id26284,0.09700546329327074,0.0044371294636729895,0.8985574072430562
id04340,0.0036310981978562766,0.9946225796087088,0.0017463221934348678
id06427,0.029472504095851764,0.9630958004198047,0.007431695484343601
id08340,0.9281785141675306,0.06921609688765365,0.002605388944815717
id07167,0.015145239715621768,0.9744324064365453,0.010422353847833013
id02218,0.9363681525638158,0.0006522316777050865,0.06297961575847909
id18406,0.8642629447428871,0.11852439953787462,0.01721265571923835
id22134,0.9577095184614842,0.02577795790176503,0.016512523636750737
id04983,0.003753285591308643,0.0006868527008471947,0.9955598617078442
id17767,0.061574699793986346,0.9379848786447278,0.00044042156128582666
id15131,0.0037023198974965167,0.9912814619005482,0.005016218201955183
id11132,0.7139515563866436,0.056712079946843005,0.2293363636665133
id10054,0.3586470919801565,0.31047046781121146,0.3308824402086321
id03797,0.02577427181257092,0.05496493188301743,0.9192607963044116
id17143,0.8876669463661157,0.04301417321006381,0.06931888042382058
