id,EAP,HPL,MWS
id01042,0.014552838203323992,0.024165607974520612,0.9612815538221554
id19898,0.9211860343118073,0.03436363326135251,0.044450332426840156
id24615,0.03212082255098695,0.8567810906218268,0.11109808682718625
id18594,0.09934820668969051,0.09151326688950445,0.8091385264208051
id08534,0.02572389224846199,0.006451900535940466,0.9678242072155976
id03889,0.049545357860566165,0.9487135932817752,0.001741048857658821
id04873,0.9656196383320255,0.02925130844043371,0.00512905322754071
id08264,0.993209568104738,0.0052729459546981515,0.00151748594056382
id10187,0.05644294448900798,0.05056830456208982,0.8929887509489022
id14278,0.039276621899076075,0.3098312074049337,0.6508921706959903
id22528,6.96785239349815e-05,0.9998869852163348,4.333625973007775e-05
id07416,0.11596061009440416,0.5876003241876958,0.2964390657178999
id02857,0.980521537582434,0.01549156510490461,0.003986897312661439
id03875,0.001450992300198913,0.9980343276263736,0.0005146800734275595
id24437,0.0006021143402072636,0.9976375245168835,0.0017603611429092977
id24940,0.20667049772562562,0.3195697328232756,0.4737597694510988
id15070,0.611599171745964,0.07425500504866794,0.314145823205368
id14891,0.5595663076551896,0.4384799223792524,0.0019537699655579727
id02110,0.985329886600172,0.003170429768598401,0.011499683631229706
id24405,0.06632180301576661,0.03156253147530948,0.902115665508924
id00373,0.02765743480829365,0.0023481071701099035,0.9699944580215963
id12728,0.9987599705867654,7.251946907799562e-05,0.0011675099441567328
id18958,0.9730633086376813,0.020050346391885254,0.006886344970433609
id17443,0.003739326348851298,0.9932082764556903,0.003052397195458458
id03959,0.9950715766863004,0.004478628465613744,0.00044979484808575115
id13218,0.3843517935491263,0.0012510918706492872,0.6143971145802244
id01980,0.7754457564977065,0.18576894500944988,0.038785298492843595
id10697,0.9995850703708118,0.00016871194317063292,0.0002462176860174689
id24816,0.061836519910520554,0.9358114604049903,0.0023520196844891814
id00088,0.02553155128143844,0.006968337107518897,0.9675001116110427
id13846,0.5392521467964728,0.44009546965427887,0.02065238354924838
id17597,0.9926353264753319,0.005188886405305855,0.002175787119362203
id09947,0.0014086768606986345,0.9978115407940551,0.0007797823452463009
id12050,0.9965964543954314,0.0024084752396803895,0.0009950703648882932
id24060,0.0031533717849984333,0.0001939226223859973,0.9966527055926155
id19942,0.9786763631149648,0.001020451336198074,0.020303185548837147
id06541,0.857216140260258,0.11596751414191198,0.026816345597829912
id05746,0.9918941538355995,0.0064280414571339815,0.0016778047072665036
id13577,0.08360887165111774,0.18130154088165945,0.7350895874672227
id11877,0.017149935569902762,0.9823263532865668,0.0005237111435304385
id19491,0.08377626743365425,0.8950153490773747,0.021208383488970955
id11352,0.02930226314684505,0.002914639497123248,0.9677830973560317
id12791,0.9640338645342696,0.014147547445373665,0.02181858802035656
id05282,0.8929467015251913,0.03279988767385334,0.07425341080095528
id26833,0.7618938952512445,0.029579886391033386,0.20852621835772217
id00580,0.08291212593311183,0.022906166302391753,0.8941817077644963
id01236,0.010903508853588291,0.0053529298177636625,0.9837435613286479
id05455,0.3144008953857572,0.6471170641311397,0.038482040483103074
id00069,0.001433706374665971,0.9981651151290253,0.000401178496308559
id01605,0.9977144286259337,7.223705134041608e-05,0.0022133343227258213
id17737,0.8868964115495598,0.03329478802252069,0.07980880042791955
id11315,0.0548706158332269,0.00355472143589644,0.9415746627308766
id24044,0.28426504129465685,0.06308658473727692,0.6526483739680663
id18677,0.9835857803998163,0.0011690719311209636,0.015245147669062703
id17678,0.9490242072024455,0.021426054654520577,0.02954973814303398
id21528,0.9737688260204926,0.02242114689473251,0.0038100270847750183
id21985,0.40730043090807777,0.3084364470062155,0.2842631220857068
id12860,0.8572150189626259,0.08807613441632402,0.05470884662105012
id08793,0.9885663094194778,0.0009926395360695373,0.010441051044452778
id09245,0.9953009374283517,0.0034226879085801735,0.0012763746630682568
id12523,0.04688990998078694,0.03116238536105086,0.9219477046581622
id07158,0.04224322815282981,0.7005023974310273,0.25725437441614296
id03473,0.05641773293800571,0.9212762439403792,0.02230602312161499
id05999,0.9989132852786151,0.0007667536621290851,0.00031996105925575217
id02469,0.8914665655521078,0.0370347432505516,0.07149869119734047
id16675,0.021016810298782874,0.010432390616962795,0.9685507990842543
id20508,0.00953533702820472,0.002983927627856871,0.9874807353439384
id12669,0.9991450559266374,0.0003156381473856583,0.0005393059259771001
id22277,0.07263660266585918,0.2790554048197552,0.6483079925143856
id00355,0.007632673684025966,0.00629359770747339,0.9860737286085005
id24427,0.017576049026242983,0.9793407989219809,0.0030831520517761338
id19241,0.064099602520648,0.8998302588738536,0.036070138605498604
id26301,0.02389667203886399,0.052984946789576264,0.9231183811715598
id09404,0.012126806600969056,0.9850682026891995,0.0028049907098315584
id14347,0.6747220468063115,0.18234002898232957,0.14293792421135887
id06898,0.9901580377829785,0.00963619268147548,0.0002057695355460546
id08750,0.7586533108877248,0.10824622437285857,0.1331004647394167
id13572,0.9256017512522438,0.020361522878959683,0.054036725868796535
id08731,0.0006787999724054505,0.9977065956167852,0.0016146044108094147
id20124,0.9233677977944077,0.07029448290924604,0.006337719296346344
id14276,0.01992319298779605,0.37597076704525406,0.6041060399669499
id13035,0.9134140148437985,0.004422179953018923,0.0821638052031826
id24056,0.03224099934155248,0.0027414409009960433,0.9650175597574514
id21132,0.8575460878585814,0.13820664709200176,0.004247265049416853
id21465,0.020041098454955615,0.0037604816199885054,0.976198419925056
id27148,0.015166801595456358,0.9821992639256729,0.0026339344788706403
id14482,0.4672619442039557,0.2011777695060658,0.33156028628997863
id17950,0.9167621288220709,0.003519944889341462,0.07971792628858772
id15233,0.0020891210905749145,0.9971514163568299,0.0007594625525952042
id11794,0.2752771568000097,0.05254512611000116,0.6721777170899892
id27227,0.15740378511054678,0.6459711153836519,0.1966250995058013
id13093,0.3227649442538471,0.6242577175324536,0.0529773382136993
id12869,0.0035274343919670693,0.9947732577170835,0.0016993078909495712
id01256,0.941468974679562,0.03456224786503873,0.023968777455399347
id00934,0.1549668738197496,0.050468815718675175,0.7945643104615753
id00121,0.6555541791020084,0.2698955827966048,0.07455023810138675
id11054,0.024474132693357343,0.9699731117829818,0.005552755523660743
id02573,0.9936825869653357,0.0027366969247395643,0.0035807161099246387
id13626,0.3606526660551896,0.157182588114871,0.4821647458299394
id25047,0.22293028875285026,0.7438551300732624,0.03321458117388743
id04465,0.014961821731559109,0.9841696709791294,0.0008685072893113803
id09344,0.01896679012332256,0.0027230863078356953,0.9783101235688418
id24254,6.821702247344033e-05,0.9999106722752101,2.1110702316297837e-05
id04266,0.008868873243490625,0.0014893334686709866,0.9896417932878384
id19734,0.0492019340495902,0.7378666017052515,0.21293146424515808
id13127,0.9921154313601811,6.220708778888461e-05,0.007822361552030073
id27066,0.37119460751945754,0.007891542451241174,0.6209138500293013
id13629,0.002760700692167144,0.0001134649712641301,0.9971258343365687
id26484,0.88927287367655,0.05408922165490019,0.05663790466854988
id02074,0.9674359394878729,0.0029520978258251707,0.02961196268630208
id24688,0.8306990856261377,0.13393972357040093,0.0353611908034615
id17455,0.03579281402548573,0.9432839884329225,0.02092319754159159
id14980,0.9979455588468842,0.0006441173395048072,0.0014103238136111045
id15840,0.9977239027813807,0.0006999170944198236,0.0015761801241995096
id20440,0.009681510063793175,0.009645326986182898,0.9806731629500239
id25262,0.9984107320267117,0.0008260488897564103,0.0007632190835317083
id20395,0.0072292463707625725,0.9853208766342961,0.007449876994941316
id14332,0.3469287047575138,0.400869098515793,0.25220219672669325
id07118,0.4889229050930838,0.08409958491987679,0.42697750998703937
id26424,0.9885425069954072,0.00735636940868308,0.004101123595909657
id21308,0.7668922157126769,0.019490519853865882,0.21361726443345735
id21688,0.012461348888946261,0.004619716786066084,0.9829189343249877
id09581,0.03077829113541562,0.9644625517235572,0.004759157141027203
id27297,0.9400423304404388,0.05850142293073046,0.001456246628830704
id20086,0.087305855556002,0.39793921407473887,0.5147549303692591
id03762,0.0034671573435865978,0.9959215202756293,0.0006113223807840363
id10789,0.9816373067725692,0.014182359627978569,0.004180333599452209
id18058,0.1976996569008589,0.17040191011062883,0.6318984329885122
id01701,0.9918035509654987,0.006158940744396076,0.0020375082901053702
id17232,0.15324137729357723,0.840737708826934,0.006020913879488749
id23541,0.5871506174979091,0.28426707574863985,0.12858230675345103
id20699,0.0005159120295404775,0.9993791940397867,0.00010489393067284607
id06657,0.010205781471467923,0.8604881936030613,0.12930602492547064
id13807,0.11770087882056766,0.009303684984933214,0.872995436194499
id18344,0.013855484738773263,0.9827779915844306,0.00336652367679621
id09363,0.024911419505821663,0.02202239132891191,0.9530661891652663
id12470,0.0025488905451823544,0.9962018502860175,0.0012492591688002058
id13430,0.9936199768975483,0.004216443359484093,0.0021635797429677005
id13549,0.0033690893776717923,0.0007193304195983754,0.9959115802027299
id24423,0.9866409075371573,0.0022023297241582584,0.011156762738684546
id15402,0.2782373085440668,0.10160816630284975,0.6201545251530834
id22070,0.039357592532995984,0.9459684946589982,0.01467391280800576
id05977,0.9976359810992366,0.0013071525247627734,0.0010568663760006708
id18772,0.20557110912640061,0.02042028751978894,0.7740086033538104
id11214,0.017600847971218515,0.9814640074527897,0.0009351445759917246
id01263,0.7997921179135391,0.04034252203983135,0.15986536004662952
id03187,0.5460442338156148,0.4384780871388677,0.015477679045517525
id07817,0.9980279485029249,0.0006608098795809473,0.0013112416174942854
id08796,0.16585230335491621,0.32925967615816326,0.5048880204869205
id02347,0.5843913924971885,0.01819916373955711,0.39740944376325427
id08989,0.014293846049283921,0.001613853616119251,0.9840923003345968
id24462,0.2130914864680677,0.7785352004364293,0.008373313095502903
id05147,0.3031263615742748,0.0071137854229052465,0.6897598530028201
id26389,0.07618047195169572,0.6726697203494,0.25114980769890427
id12300,0.025330429514264164,0.012183786937222187,0.9624857835485137
id06273,0.9271353611719604,0.022378879229158145,0.05048575959888155
id27453,0.0894368694378082,0.8288921810781021,0.08167094948408964
id19255,0.5814822400537135,0.11027566427663536,0.30824209566965116
id22593,0.5351858719611348,0.029666232428675374,0.4351478956101898
id07089,0.9967786007771048,0.0004645943655209124,0.0027568048573742916
id22379,0.0006974114334174543,0.9988638677063676,0.00043872086021494385
id22024,0.9905455972021265,0.005501837970348495,0.003952564827525076
id25541,0.020155021511349357,0.9578719980749483,0.021972980413702412
id10216,0.44946924575355296,0.5287564453351346,0.021774308911312518
id07493,0.9763558822016306,0.022269739665703267,0.0013743781326663012
id25552,0.8239328879156496,0.06703361106014609,0.10903350102420423
id21244,0.8214120772367879,0.03279915447829889,0.14578876828491322
id17278,0.0074062675255999804,0.9872474341155422,0.005346298358858068
id14850,0.5973083885105676,0.33949908911396576,0.06319252237546663
id21434,0.030287916404710284,0.01720640553895997,0.9525056780563297
id22924,0.9781715560728701,0.007025414811419566,0.014803029115710332
id17321,0.8702354811240554,0.05012916774035278,0.07963535113559202
id04319,0.9952764075668047,0.002583276305766961,0.002140316127428415
id09823,0.07732465610090228,0.9135226917797098,0.009152652119387745
id03485,0.00871965555322092,0.9747744872749621,0.016505857171817143
id12138,0.9443389283098294,0.048559182682760695,0.007101889007410038
id00196,0.005529004607648863,0.002665583354899492,0.9918054120374517
id07822,0.59841139128503,0.02974176292261664,0.37184684579235344
id21775,0.5994110920191937,0.11361010465721207,0.2869788033235943
id13407,0.065922235051596,0.0023931238047285707,0.9316846411436753
id12430,0.01007908313320173,0.9892883588940615,0.000632557972736779
id23691,0.9884000148619249,0.009261549675113914,0.002338435462961134
id17641,0.0033067189523045123,0.9958451746673457,0.0008481063803497662
id09125,0.006388042661845922,0.976487152354375,0.017124804983779246
id18512,0.0736765458042667,0.1813508746978729,0.7449725794978604
id01639,0.32577751051192405,0.6373609484520377,0.036861541036038226
id06860,0.016425603248976177,0.002891744468150024,0.9806826522828737
id25534,0.9489403301434414,0.03603483768892183,0.015024832167636854
id13546,0.8978639130105395,0.006008584381489024,0.09612750260797145
id10032,0.5589975820552064,0.01057782326694795,0.43042459467784566
id05228,0.046079429894548427,0.027881373014546074,0.9260391970909054
id24992,0.03622647944448176,0.02557765385767563,0.9381958666978426
id14168,0.9964096164318407,0.00043514146865815894,0.0031552420995012717
id20747,0.6144921667113202,0.36156429386776556,0.0239435394209141
id16986,0.592037718972268,0.3874139033313756,0.02054837769635638
id11226,0.13468329832000156,0.8520720378568017,0.013244663823196633
id13998,0.9343983285013422,0.014208566344772916,0.05139310515388506
id15169,0.9966755935923985,0.0008656669256299848,0.002458739481971431
id00737,0.9980890391141103,0.0007373438438649428,0.0011736170420248168
id24476,0.8788062283261805,0.042293040573930796,0.07890073109988875
id03044,0.5378204335504131,0.052449136363646676,0.4097304300859403
id26746,0.9103084727277503,0.016535937596116615,0.07315558967613314
id10776,0.5252260996689059,0.019229257794140982,0.4555446425369531
id06266,0.008668790956578245,0.004629421854973849,0.9867017871884479
id13362,0.07966683758343114,0.9181981405887808,0.002135021827788041
id09335,0.9837917483756389,0.002712494365435945,0.01349575725892516
id15894,0.1788285624770693,0.7916727693924137,0.029498668130517013
id15866,0.09223880987484043,0.021744877443288454,0.8860163126818712
id25763,0.13731590975219085,0.21011676681424704,0.652567323433562
id01091,0.00552871409042538,0.9939508975732438,0.0005203883363308522
id11647,0.8521275541404629,0.11400309499083139,0.033869350868705614
id19671,0.02260818273824924,0.5660513337072455,0.4113404835545053
id18007,0.005330941383597262,0.005958087528259943,0.9887109710881429
id01473,0.5234861574427915,0.29431738881150454,0.18219645374570392
